property_id,property_zipcode,property_lat,property_lon,property_max_guests,property_bathrooms,property_bedrooms,property_beds,property_amenities,property_scraped_at,property_last_updated,host_id,host_since,host_location,host_about,host_response_time,host_response_rate,host_nr_listings,host_nr_listings_total,host_verified,booking_price_covers,booking_min_nights,booking_max_nights,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,booking_cancel_policy,reviews_num,reviews_first,reviews_last,reviews_rating,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,extra,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,0,1,2,3,4,5,6,7,8,9
6624,1000.0,50.85350072357063,4.356207533590308,1,1.0,1,1.0,"Wireless Internet, Kitchen, Smoking allowed, Breakfast, Heating, Smoke detector, Safety card, Fire extinguisher, Essentials, Lock on bedroom door, Hangers, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",2017-05-09,4,80067606,2016-06-26,"Brussels, Brussels, Belgium","Indonesian entrepreneurial student living in the capital of Europe! Loves cooking (as you can see in my room listings ;) ) but most importantly travelling, running, writing, taking a whole bunch of photos and meeting new people. My room in Brussels is more suitable for solo travellers and night layovers, but after 1 month of hosting this actually brings the most diverse kind of people travelling through! So enjoy your stay here in Belgium. PS You can also always ask about my other homes - my homeland Indonesia, my second home Czech Rep. or anything about Balkans.",within a day,73.0,1,1,"email, phone, reviews, jumio, government_id",1,1,16,4,10,11,11,strict,34,2016-07-06,2017-04-09,79.0,8.0,6.0,9.0,9.0,10.0,9.0,3.31,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.036853431650669025,-0.029164737989056895,0.02725560014839997,0.03605692172491715,0.02841171270206746,0.03392211624443064,0.014687123081236512,-0.0005630453228781167,0.17345153892448872,0.14200455132825268
6625,1000.0,50.84810806701081,4.386084812326462,3,1.0,1,1.0,"TV, Wireless Internet, Kitchen, Free parking on premises, Heating, Family/kid friendly, Suitable for events, Washer, Smoke detector, Essentials, Shampoo, Lock on bedroom door, Hangers",2017-05-09,28,8011408,2013-08-07,"Ixelles, Brussels, Belgium","Hi I'm Michael, 27 years old. I work in the FMCG sector and am doing Marketing in a company here in Brussels. I like nice food, good beers and spending nice evenings with friends.",within a few hours,89.0,2,2,"email, phone, reviews",2,2,1125,7,37,67,342,flexible,0,2016-07-06,2017-04-09,79.0,8.0,6.0,9.0,9.0,10.0,9.0,0.0,"Host Has Profile Pic, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01600956184874131,-0.1190097088333543,0.07779660736680172,-0.01702599216803884,-0.052056548181692246,0.03522764665312513,0.033444161756838425,-0.0798066274167404,-0.03906496751632751,0.03720896445926697
6626,1000.0,50.847212044691,4.38670125373916,6,2.0,2,2.0,"TV, Internet, Wireless Internet, Kitchen, Free parking on premises, Heating, Family/kid friendly, Suitable for events, Washer, Smoke detector, Essentials, Shampoo, Hangers",2017-05-09,14,8011408,2013-08-07,"Ixelles, Brussels, Belgium","Hi I'm Michael, 27 years old. I work in the FMCG sector and am doing Marketing in a company here in Brussels. I like nice food, good beers and spending nice evenings with friends.",within a few hours,89.0,2,2,"email, phone, reviews",3,5,1125,7,30,55,327,strict,3,2016-12-05,2017-01-02,87.0,9.0,7.0,10.0,10.0,9.0,9.0,0.58,"Host Has Profile Pic, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01767736323770211,-0.1393318855813102,0.05901933507705581,-0.023580456890021393,-0.10210214122518028,0.09151408590507651,0.02738719560192246,-0.042871204912177725,-0.06746507240486531,0.0510402997194706
6627,1060.0,50.82603066848223,4.353610751098066,4,1.0,1,4.0,"Internet, Wireless Internet, Kitchen, Heating, Essentials",2017-05-08,600,8014713,2013-08-07,"Brussels, Brussels, Belgium","Bonjour,  Nous serions heureux de mettre a disposition de voyageurs tranquille notre super appartement",,,1,1,"email, phone, manual_online, reviews, manual_offline",2,1,1125,0,0,0,0,flexible,1,2015-10-05,2015-10-05,80.0,10.0,8.0,10.0,10.0,8.0,10.0,0.05,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.15757397438027365,0.048379768522518234,-0.002135009701620645,0.09968178405638327,-0.02482668716933901,-0.03148297747737712,-0.09672353985619186,0.08884796065043273,-0.1399559898770302,0.050450795931147034
6628,1000.0,50.840471377602526,4.375605251920516,6,1.0,2,3.0,"Kitchen, Pets allowed, Breakfast, Pets live on this property, Heating, Family/kid friendly, Washer, Dryer, Smoke detector, Essentials, Lock on bedroom door, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_50",2017-05-08,28,80176967,2016-06-27,"Paris, Île-de-France, France",,,,1,1,"email, phone, facebook, reviews, jumio, government_id",1,1,1125,0,0,0,0,strict,6,2016-07-11,2016-07-25,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.59,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.11293945205082777,0.11954137450408174,0.03731178025606899,-0.06339574202055225,-0.015045690082058088,0.019880603181212857,-0.08067113935364105,0.01592367119764161,0.007489977981117654,-0.027164820997664638
6629,2018.0,51.20842375476257,4.425385034554305,2,1.0,0,1.0,"TV, Wireless Internet, Heating, Family/kid friendly, Washer, Smoke detector, Essentials, Lock on bedroom door, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-12,180,80177555,2016-06-27,"Antwerp, Flanders, Belgium",,,,1,1,"email, phone",1,3,1125,0,0,0,0,flexible,0,2016-07-11,2016-07-25,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,"Host Has Profile Pic, Is Location Exact, Instant Bookable",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.28556823335240283,0.26078632604298096,-0.012952279916343417,0.3071861655754988,-0.18809565836960623,-0.12269536184316131,0.028140830602288065,0.12378134567973895,0.011758844007135678,0.017587170764935694
6630,1190.0,50.82195641772978,4.341447022304751,2,1.0,1,1.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Elevator in building, Buzzer/wireless intercom, Heating, Family/kid friendly, Smoke detector, Fire extinguisher, Essentials, Lock on bedroom door, Hangers, Hair dryer, Laptop friendly workspace",2017-05-09,300,80195835,2016-06-27,BE,,,,1,1,"email, phone",1,2,24,0,0,0,0,moderate,0,2016-07-11,2016-07-25,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,"Host Has Profile Pic, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.003098590707905625,-0.17765768709337132,0.03280662900320247,-0.028947178706159732,-0.090313227123652,0.12750026514253626,-0.014824109585349937,-0.043140028154285,-0.014951213643293593,0.028236209943766553
6631,1060.0,50.82183795648042,4.352306322688524,3,1.0,2,2.0,"TV, Cable TV, Wireless Internet, Kitchen, Indoor fireplace, Family/kid friendly, Washer, Dryer, Essentials",2017-05-08,300,8022027,2013-08-08,"Saint-Gilles, Brussels, Belgium",From brussel belgium,,,1,1,"email, phone, reviews, jumio",1,3,1125,0,0,0,0,strict,2,2015-07-20,2015-08-03,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.09,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016602677449688373,-0.0631913228315946,0.038269583518588536,-0.15593714729892647,-0.07127007150348898,0.2681250575384248,-0.054785210969800886,-0.02862571679161345,0.052696529492666074,0.0010142402490022828
6632,1050.0,50.82372007125412,4.386404285155625,3,1.0,1,1.0,"TV, Wireless Internet, Kitchen, Buzzer/wireless intercom, Heating, Family/kid friendly, Washer, Essentials, Shampoo, 24-hour check-in, Hangers, Iron",2017-05-08,7,8041354,2013-08-09,"Ixelles, Brussels, Belgium",,within a few hours,100.0,1,1,"email, phone, reviews, jumio, offline_government_id, government_id",2,1,1125,0,0,0,262,moderate,28,2015-02-26,2017-01-03,93.0,10.0,9.0,10.0,10.0,9.0,9.0,1.04,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03213713141696285,-0.04010906828705434,0.02301828678488205,-0.016911090512073186,0.08138847507802395,0.04695737467611488,-0.11658794525647173,-0.05464149494016014,-0.14400753842048478,0.04091507286049347
6633,1050.0,50.81711347051212,4.367644300507256,2,1.0,1,2.0,"Wireless Internet, Kitchen, Heating, Family/kid friendly, Washer, Smoke detector, Essentials, translation missing: en.hosting_amenity_49",2017-05-09,28,80435082,2016-06-28,"Brussels, Brussels, Belgium",,within a day,56.0,1,1,"email, phone, reviews",1,2,1125,30,60,90,180,flexible,3,2016-12-30,2017-02-07,87.0,8.0,9.0,9.0,9.0,9.0,9.0,0.69,Host Has Profile Pic,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007507908648684804,-0.10752321019352763,-0.014788917893368229,-0.1470207603486916,-0.08044054836875049,-0.01092951633122233,-0.09367553541202266,0.0018097593787669256,-0.1745166011276932,0.03512222305671698
6634,1190.0,50.81278673647434,4.32281696979229,2,1.0,1,1.0,"TV, Cable TV, Internet, Wireless Internet, Wheelchair accessible, Kitchen, Smoking allowed, Pets allowed, Pets live on this property, Dog(s), Cat(s), Elevator in building, Buzzer/wireless intercom, Heating, Family/kid friendly, Suitable for events, Washer, Dryer, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-08,35,8044217,2013-08-09,"Brussels, Brussels, Belgium","Bonjour, bienvenue sur mon profil.",within an hour,100.0,1,1,"email, phone, reviews, jumio, offline_government_id, government_id",1,1,1125,15,31,53,328,flexible,6,2016-10-31,2017-04-25,97.0,10.0,10.0,10.0,10.0,9.0,9.0,0.94,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.08608128148115106,0.08416239869752204,-0.008044737422454606,-0.23785597066427788,0.01504898921058906,0.10268269284117545,-0.043617127829203475,-0.03284037015791825,0.0262303879579338,-0.06694264470894577
6635,1070.0,50.83468216996496,4.308006328030751,2,1.0,1,1.0,"Wireless Internet, Kitchen, Smoking allowed, Heating, Washer, Fire extinguisher, Hangers, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",2017-05-09,300,80543750,2016-06-28,"Anderlecht, Brussels, Belgium","Hi. I am a directing student here in Brussels. I'm sharing a house with 3 other people, which are friendly and happy to share a glass of thoughts.  The room that I am offering is spacious with a tall windows. The size of the bed is a 160/200cm.",,,1,1,"email, phone, google, jumio, government_id",1,2,9,0,0,0,0,flexible,0,2016-10-31,2017-04-25,97.0,10.0,10.0,10.0,10.0,9.0,9.0,0.0,"Host Has Profile Pic, Host Identity Verified",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.14721527135384102,0.05183368189315823,-0.01059614482036556,0.03155933679702671,-0.11219628942962198,-0.049472540734853916,0.10248673670785689,-0.22642769850645858,0.05079115494328664,0.07016883118671079
6636,1000.0,50.85330278526863,4.357749388976895,6,1.0,2,6.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Buzzer/wireless intercom, Heating, Family/kid friendly, Dryer, Smoke detector, Carbon monoxide detector, Fire extinguisher, Essentials, Shampoo",2017-05-08,630,8057063,2013-08-09,"Sint-Truiden, Flanders, Belgium",,,,1,1,"email, phone, reviews, jumio",1,2,1125,0,0,0,188,strict,0,2016-10-31,2017-04-25,97.0,10.0,10.0,10.0,10.0,9.0,9.0,0.0,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.09299770192059344,-0.02246824822373114,-0.010419393498498545,0.0659647844605456,0.003831039299018934,-0.08020538929613218,-0.06873265506879533,0.10533953925906409,0.03688466795004142,0.013938897758911705
6637,2018.0,51.21484654424909,4.417408655806346,2,1.0,0,1.0,"Kitchen, Elevator in building, Heating, Washer, Smoke detector, Essentials, Lock on bedroom door, Hangers, Private entrance",2017-05-12,4,8060970,2013-08-10,"Antwerp, Flanders, Belgium","Hi, my name is Stefan and I'm currently finishing my PhD in biology. I'm very interested in people, travelling, beers, coffee and preparing and eating good food. I'm always looking forward to finishing things for the time it'll clear in my schedule, but usually the next thing is already waiting before my agenda is freed...  I like to live by the rule ""jamais peur, toujours deust"", which means ""never afraid, always thirsty"". My mother tongue is Dutch, I believe I'm pretty easy to understand in English, rather well in Spanish and a little bit in French and German.",within a day,100.0,1,1,"email, phone, reviews, jumio, work_email",1,90,1000,0,9,39,129,flexible,1,2017-03-12,2017-03-12,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.48,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019077527502255803,-0.0971025036423823,-0.0014781966142517456,-0.03650013019997639,0.05719238271091734,-0.05091906863484821,0.19081211783848787,0.0945259567066144,0.04783068600011509,-0.08706500057574305
6638,2140.0,51.22008368455607,4.440944979849297,2,1.0,1,1.0,"TV, Wireless Internet, Kitchen, Heating, Smoke detector, First aid kit, Essentials, Shampoo, Lock on bedroom door, Hangers, Hair dryer, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",2017-05-12,60,8065126,2013-08-10,"Heist-op-den-Berg, Flanders, Belgium",Works in cultural center,within an hour,100.0,1,1,"email, phone, facebook, reviews",1,5,16,0,0,0,160,flexible,3,2017-01-05,2017-01-14,87.0,9.0,9.0,9.0,10.0,9.0,9.0,0.7,"Host Has Profile Pic, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.13701275859441514,-0.03791802287590821,0.0027642468760891393,0.18439526293376574,-0.06564238474312373,0.013886237849846998,0.06287358916012183,0.0739414462312444,0.10795595773798435,-0.11172265104790079
6639,1000.0,50.8228687740407,4.369906180648116,1,1.0,1,1.0,"TV, Wireless Internet, Kitchen, Elevator in building, Family/kid friendly, Smoke detector, Hangers, Iron, translation missing: en.hosting_amenity_50",2017-05-09,210,80655101,2016-06-29,"Brussels, Brussels, Belgium",,,,1,1,"email, phone, facebook",1,1,1125,0,0,0,0,flexible,0,2017-01-05,2017-01-14,87.0,9.0,9.0,9.0,10.0,9.0,9.0,0.0,"Host Has Profile Pic, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.35215614160246883,0.3610073452918159,0.04143448629563144,0.030509632395512062,-0.04061300146553361,0.05496337306823324,-0.0610889984353646,0.22513174813541206,-0.14289325849967943,0.05918766464290178
6640,1180.0,50.789506949382506,4.358652068018187,6,4.0,3,3.0,"TV, Wireless Internet, Kitchen, Free parking on premises, Heating, Family/kid friendly, Essentials, Shampoo, Hair dryer, Iron, translation missing: en.hosting_amenity_50",2017-05-09,240,80689883,2016-06-29,,,,,1,1,"email, phone",1,2,8,0,0,0,0,flexible,0,2017-01-05,2017-01-14,87.0,9.0,9.0,9.0,10.0,9.0,9.0,0.0,"Host Has Profile Pic, Is Location Exact, Instant Bookable",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.23752770222580835,0.32965850481675973,-0.01737896693435833,-0.25435124633229494,-0.03447974674051861,0.0954558956700456,-0.07587665203341197,0.0023137299104398308,0.10885205114238508,-0.13343379262342395
6641,1030.0,50.87986566582653,4.382523600910406,1,1.0,1,1.0,"TV, Cable TV, Internet, Wireless Internet, Wheelchair accessible, Kitchen, Smoking allowed, Pets allowed, Pets live on this property, Heating, Washer, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_49",2017-05-09,6,8071723,2013-08-10,"Brussels, Brussels, Belgium","J'aime les voyages, les promenades dans la nature, la natation et la lecture. J'ai voyagé dans différents pays d’Europe, en Inde, au Népal et au Moyen-Orient. J'ai également vécu 4 ans au Mexique. J'aime l’idée de rencontrer des gens de tous pays en leur proposant un hébergement. Nous sommes un couple assez disponible et pouvons donner des conseils sur les meilleurs endroits de la ville.",within an hour,100.0,1,1,"email, phone, facebook, reviews, jumio, government_id",1,1,1125,14,40,70,70,moderate,26,2016-11-29,2017-05-06,90.0,9.0,9.0,10.0,10.0,10.0,10.0,4.81,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.08541070009921194,-0.05378057948889441,-0.05031509797503972,-0.1667240247192348,0.017276900238561065,0.1224330359389642,-0.0017673072769415986,-0.06904419635564092,0.10579379239993592,-0.03343329654257582
6642,1000.0,50.85008018276394,4.34142358178562,2,1.0,1,1.0,"Wireless Internet, Kitchen, Free parking on premises, Heating, Washer, Dryer, Smoke detector, Fire extinguisher, Lock on bedroom door, Hangers, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",2017-05-08,28,8071726,2013-08-10,"Brussels, Brussels, Belgium","I am an architect and I am working in Brussels since 2011. I like music and I am collecting unthinkingly a lot of instruments. I like arts & crafts, drawings books, plants and all kinds of objects with plenty of character for me. I like Brussels too, its concerts, its houses facade, its bars and restaurants, its squares and parks, its exhibitions, its people, well many things!",,,1,1,"email, phone, reviews, jumio",1,25,62,23,53,83,358,flexible,0,2016-11-29,2017-05-06,90.0,9.0,9.0,10.0,10.0,10.0,10.0,0.0,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.23028204332838823,0.4065340904604437,0.03547050511546608,-0.20586030474178832,0.05037190464666846,0.10053969371067503,-0.02980409342047058,-0.07109284885796625,0.13008955339599787,-0.06950396519144773
6643,1000.0,50.84618654665013,4.381965889896454,2,1.0,1,1.0,"Wireless Internet, Kitchen, Smoking allowed, Heating, Washer, Dryer, Hangers, Iron, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",2017-05-08,300,80742030,2016-06-29,"Brussels, Brussels, Belgium",,,,1,1,"email, phone, facebook",1,7,36,0,0,0,0,flexible,0,2016-11-29,2017-05-06,90.0,9.0,9.0,10.0,10.0,10.0,10.0,0.0,"Host Has Profile Pic, Is Location Exact",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12581928904420728,0.05452586591340208,-0.015405593598228151,0.09090677708863273,-0.045483358395370974,-0.014644606094344627,0.09221036991580202,-0.0945785179743083,-0.01511772875913587,0.031629522169052925
6644,1070.0,50.837799543119104,4.315395456904313,2,1.0,1,1.0,"Wireless Internet, Kitchen, Smoking allowed, Pets live on this property, Cat(s), Indoor fireplace, Heating, Washer, Dryer, Smoke detector, Carbon monoxide detector, First aid kit, Safety card, Fire extinguisher, Essentials, Shampoo, Lock on bedroom door, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",2017-05-09,1,8077245,2013-08-11,"Brussels, Brussels, Belgium","We'll be very happy to meet you!! When we are at our place in Brussels we create a lot. We are a freelance artist and a concept-art creator. We create lots in our studio. We love to listen to music and we love to make music. Jennifer is a costume designer. Emmanuel is a kid's bicycle creator. We like plants a lot, eating organic food and living in an eco-friendly way.",within a few hours,100.0,3,3,"email, phone, reviews, jumio, government_id",1,2,60,9,17,17,17,strict,34,2016-08-08,2017-05-07,96.0,10.0,10.0,10.0,10.0,9.0,10.0,3.71,"Host Is Superhost, Host Has Profile Pic, Host Identity Verified, Is Location Exact",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0012415395631901404,-0.047637276487363024,-0.0690044632123177,-0.07646562607912769,0.025335836935391768,-0.04174931744795317,0.09356022817224295,-0.16816927168537477,0.07451520910794068,0.02673388698432961
