property_id,pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16
6842,0.364176529,-0.878575197,-0.247108563,-2.472261881,-2.422520584,0.882669279,1.576909026,-0.790882048,-2.000015666,1.24442627,1.062844775,-0.91842267,2.857621655,-0.127139056,-1.510208387,2.676855325,0.741243266
6843,0.793001018,-0.113947522,-0.075252074,-4.49465484,-2.793020214,-0.098577618,1.15085809,1.97322485,-3.067925451,2.762396644,-0.054285246,-4.180939263,0.016849643,-0.538198509,-1.675933563,2.266954895,0.176831473
6844,-0.087724483,-0.995220459,-0.548702217,0.455839662,0.125540486,-2.439422197,-1.5274222,0.288855622,0.609875242,-0.227561872,0.776784065,0.103482444,-0.188059464,0.421154234,-0.604480219,-0.007660026,0.85064695
6845,-1.268917527,-0.818414716,-0.600953344,0.143647467,-0.219721511,-2.52845518,-1.786865651,0.214439419,0.697713626,0.055875393,0.314675106,0.60241517,-0.280585486,0.243211142,-0.658413956,0.528612745,1.217590671
6846,-0.768335853,-1.145068658,-0.712033571,0.521407055,-0.07419737,-2.504663544,-1.644658971,0.06990834,0.665129012,-0.382106286,1.055198578,-0.090515344,-0.695372733,0.871903582,0.251542391,0.583265725,0.617256485
6847,-1.865584355,-0.454332899,-0.274331547,-0.233800937,-0.617693096,-2.368132482,-1.752412342,0.011905343,0.626984951,-0.049759478,0.81486131,0.128235198,-0.461835599,0.328799295,0.404560193,0.405763589,0.70010785
6848,-1.989656125,-1.578047867,-0.557147098,-0.042447871,0.182681932,-2.336442005,-0.202892106,0.803038197,1.057892355,-0.375481854,-0.32056324,0.766921944,0.44537479,-0.38082901,-0.653880972,0.253185076,-0.303505381
6849,-2.273413945,0.050893691,2.008347206,2.486742771,0.992298675,0.43127588,-1.921479697,-0.48804323,-0.733271814,0.564038448,-0.458502148,0.749998275,-0.453453488,1.561952406,-1.644533456,-0.227727295,-1.180393161
6850,0.798930527,0.216179795,1.898888757,-1.240093493,0.16179465,0.935657205,0.142429838,-1.657683688,-0.630382765,0.627746382,1.718316598,-0.541601252,-0.90363655,-0.735273784,0.560538724,-0.722271986,-0.525582472
6851,-0.886339764,-1.810348238,-0.587435527,0.992199145,-2.203239173,-1.28565265,1.178645966,-0.144742818,0.842387931,0.28905472,0.16265598,0.535045423,-1.374606339,-0.112017976,0.263298665,0.578329782,-1.286923161
6852,0.998775681,-1.221266794,-1.501146273,0.969881835,0.595625344,0.475595098,-0.49859493,-1.151898048,-0.426729786,1.150931111,0.713658155,0.645163891,-0.386424462,-1.168075153,-0.942093258,0.252001611,0.922193891
6853,0.994610809,0.890301521,0.165540454,-3.29376627,-2.307530817,0.269608815,0.786514837,-1.349515079,-2.01625789,0.420124763,-0.907688374,-1.199490721,3.052497872,0.960945362,-0.242871453,2.269725551,0.119501188
6854,-1.013631584,0.160435643,2.516193721,-0.162417735,-0.318806497,0.691852893,1.903015356,-0.818500752,-0.24036133,0.139538582,1.133998016,-0.436258332,-1.115506521,-0.096322235,0.756182241,-0.183147403,-0.292374515
6855,-0.75040478,1.013834315,1.286662722,-3.488648643,-0.30546454,-0.399474358,-1.18991027,2.647812902,-1.408480983,1.613558746,-1.612727301,-2.765534359,-2.501244426,-0.331387734,-0.834698275,-1.446433346,0.89833304
6856,0.199038158,-0.427366548,0.252713346,-1.371168469,-0.223244804,0.887867072,0.974997093,0.25904294,-0.497602353,-0.378957201,-0.884079365,0.554201162,0.464239838,1.225886028,-0.040051296,-1.6392868,-0.423492077
6857,3.431056006,1.688834868,1.768215824,-0.413056121,-2.217405717,-0.476470885,0.307965308,0.728490066,0.187605483,-0.154776695,-1.441318676,1.73236781,0.05126592,0.186613546,-0.130924455,-0.692677562,-1.185707901
6858,0.06845743,-1.042557496,-0.182694945,-1.60138372,-0.730370806,0.270207814,0.584939933,0.495495409,0.138816689,-1.060790413,-0.081989422,0.050767248,-0.204621939,1.217774844,0.128792556,-1.250760278,-0.106792126
6859,-0.031182036,3.203924311,-2.932587298,-0.690123323,-0.698351456,1.745972097,0.77589872,-1.039502215,-0.302724978,0.453472182,0.611799445,0.276186444,-1.086425435,-0.412510953,0.141256451,-0.181448254,-0.087463388
6860,-0.720512445,-0.322119895,0.81394715,-1.437497141,-0.357180123,0.541830929,1.015801885,-0.371231183,-0.377411213,-0.185327528,-0.80646644,-0.066233846,0.628513043,-0.11352706,1.196619229,-0.297066217,-0.144530812
6861,1.10336974,-1.23793292,-1.541607206,0.509338911,-0.063038407,-2.809019224,-0.440981177,-0.737870324,0.705521701,1.306395242,0.713136131,1.456217096,-0.7267638,-1.134526012,-0.44886705,1.231580427,-0.448632016
6862,-0.306729602,0.954582204,0.725712246,-3.388178084,-1.093157881,-0.463017172,1.190784482,0.256847159,1.015668469,-0.640394482,1.648773669,-0.066190772,-0.747703975,-0.800339121,-0.666157567,-0.943605195,-0.51640741
6863,1.078492517,-0.394173307,-0.591147015,-2.673603367,-1.04113061,-0.68650216,1.44681895,-1.082227645,0.077657502,0.865400347,0.410600408,0.865616611,-0.937552279,-0.590954249,0.844032291,-0.72802819,-0.035780114
6864,-0.600713688,-1.450954613,-0.004660004,0.771481228,-1.886252067,0.507972369,1.100929998,-0.856644556,-0.241636904,0.974852996,0.155402256,0.85020628,-0.644862539,-0.831461954,0.336210498,-0.131297418,0.005205718
6865,-1.037804484,-0.658979568,0.485428852,1.866772744,-0.741539926,0.261722387,-0.409832288,-0.032214984,-0.401709713,0.413420559,-1.567355471,1.361314337,-0.164930413,1.259987763,-0.670698637,1.198910707,-0.393946999
6866,-0.997694972,-2.367628904,-1.019310741,0.636523551,-1.921306011,-0.383820041,1.367330701,-0.47261952,0.438704875,0.500475796,0.100557255,0.628163712,-0.858502766,-0.697971167,0.227773441,0.176934841,-0.262071864
6867,-1.166014261,-1.341875537,-1.357487419,1.201784878,-0.753939131,0.815818475,0.367502841,-1.006457598,0.030899237,1.102912431,-0.237567378,1.273562629,-1.263504383,-0.051723936,-0.600120941,1.046598719,-1.512717059
6868,-2.272928091,-1.412284112,-1.239354834,0.27704169,0.102346682,-0.776858728,-0.219302347,-0.344429177,0.173829291,-0.123267037,-0.332983788,0.068593143,-0.388915467,1.196003207,0.558728138,-0.001410591,-0.848569617
6869,-1.72256919,0.447498473,-0.541378477,-1.354979207,1.219306308,0.152277745,-0.693456749,2.250488851,-1.576757145,2.071591943,-2.553960721,-1.999090885,-3.016471506,0.803959752,-0.899940781,0.196449812,-0.799103114
6870,0.890808522,0.684969019,-0.380854086,-4.302911467,-2.664673208,0.720170135,1.066370107,-1.195873651,-1.818774429,0.177632396,-0.981825195,-1.258862241,3.145266639,0.407477105,-0.150619588,2.180807864,0.390767848
6871,-1.520896563,-1.46601403,-0.94605204,0.899548436,0.480763411,0.426722637,-0.601385161,0.002723382,-0.17499263,0.347647137,-0.804635498,0.591102853,0.710513104,-0.293640822,-1.026115511,-0.545162092,0.713857507
6872,-1.104377942,-1.430705696,-0.885339064,0.402211066,-0.543640034,-0.744482668,-0.840083786,-0.242956332,0.082526851,-0.094767223,-0.489101692,0.641487652,-1.002952207,1.81742948,0.096151748,0.573688651,-0.14738388
6873,-0.014072429,3.193665212,-2.29709093,0.207279003,0.503499575,1.388627075,-0.794154379,-0.032165046,-0.52701109,0.223638146,-0.159518953,-0.078747001,1.12793489,-1.23903685,-0.491470635,-1.21864625,1.272244562
6874,3.67484405,-1.333265598,-0.597291316,-2.407004127,0.266560302,1.267413857,0.740339904,2.861001023,-1.651029085,2.248398401,-0.401410378,-2.238901532,-2.587404216,-1.81796769,-1.410108225,-0.586626214,0.926923119
6875,0.369974847,0.975752484,1.152369123,-2.353557475,0.278458741,0.860177574,-1.304412563,-1.330380998,-0.882891731,-0.070879137,0.235176608,-0.478136455,-0.180736441,0.738452092,1.180447179,-1.38430419,-0.631776376
6876,-2.391181328,-1.573694636,0.705095775,1.533852595,-0.4879126,0.050517119,-0.362319798,-0.724179935,-0.418160298,0.375963805,-0.458339641,-0.03386966,0.317164404,-0.2893417,1.048181102,-0.379877494,-0.484205049
6877,-1.223103971,0.29791691,3.410950662,1.087574644,0.855128979,-0.674389788,0.677423651,-0.91444653,-0.51402251,0.078741864,0.726454777,-1.044922244,-0.323488763,-0.020959061,1.989731136,-0.189651145,0.418752298
6878,11.96982013,-1.69681791,-0.905766271,-0.263835142,-0.464083817,0.838770504,1.216762523,-0.286018471,-1.819645817,0.105263683,-0.310666963,-0.411442083,2.261695993,-0.32458665,-0.716569439,-3.520182345,-0.885165852
6879,3.332041618,0.387599994,0.464890231,-0.970462126,0.420442076,0.354159012,-1.082132028,-0.495504317,-0.641295613,0.772547536,-0.889621649,1.455625817,0.019743022,-0.027352318,-0.77765789,-0.82018986,0.477801152
6880,1.8822128,-2.994902803,-0.775209918,1.330208141,1.562159502,0.349187959,-0.727166119,-0.767438278,-0.770136729,0.04925691,0.547480548,-0.767674945,0.810031933,-0.437407395,-0.072339489,-1.116991846,-0.056798231
6881,0.265495728,4.745302735,-0.942953093,-0.235194742,-0.321077531,1.404568658,-0.297938108,-0.377580614,-0.586711559,0.194437678,-0.427081743,-0.086599469,0.411586172,-0.658574004,0.617125127,-1.248141129,-0.22313415
6882,-1.657268503,3.350875288,-0.864589883,1.843307092,0.327782134,0.955854491,2.409877495,0.98826758,-0.12801601,-0.783911551,-0.797658781,0.186685577,0.373149616,0.846058133,-0.140307123,-1.100968595,0.053820369
6883,-0.338760843,4.057389117,-1.429964289,0.281323806,1.664088206,-1.76704469,0.129192372,0.722720653,0.480773473,-0.567466141,0.738409042,-0.070408265,0.583972652,-0.04704486,-0.893921647,-1.318161771,-0.522303287
6884,-0.473168038,4.15676863,0.715638088,3.102797704,0.207100523,0.272355813,0.144227104,0.544821677,-0.451846146,-0.422745404,-0.505394487,-0.079906712,-0.201831541,1.583510715,-0.68990195,-0.896465379,-1.990899147
6885,-1.622200706,4.552448394,-0.293159567,1.098794474,2.55855389,-1.852023912,0.301032846,0.829224016,0.493490299,-0.728219534,0.44388269,0.412682014,-0.409847781,1.645586013,-1.386771165,-0.192509235,-1.691001973
6886,0.748292329,3.363071439,-1.795803499,0.650379502,0.343006383,0.412915734,-0.277338218,0.258275209,-0.431263736,-0.695704608,0.361577895,-0.481422814,0.169761155,1.092325694,-0.529239107,-2.15530544,-0.17271188
6887,-0.844178572,-0.866582959,-0.882654972,0.642067477,-1.360038247,0.855759084,1.887239588,-0.110646329,0.119868351,0.396060434,-0.106400562,0.175987464,0.219102107,-0.866024099,-0.299114596,-1.000190777,0.146900146
6888,0.052864431,-1.038097067,-0.480888552,-1.220205328,-1.978054917,1.045635458,1.544153106,-1.567054289,-1.685829613,0.016525578,1.274133992,-1.766904265,1.096288083,2.025038277,-1.801400302,3.255907385,-0.699984632
6889,0.265338343,-0.583211037,1.093695205,0.61283905,0.305156093,-1.459908019,-0.20184593,0.554854906,0.215642291,0.50195283,-0.798160567,1.383912123,1.170533725,-1.28083408,-0.994892199,-0.394424188,0.433519349
6890,2.21339032,0.642809281,-4.155275193,2.740843778,0.814329785,0.938491814,0.072978725,-0.951446932,-0.277451799,0.418763687,1.386350235,-0.095942927,-0.902074352,-0.458079625,-0.863918656,0.285331022,0.654152125
6891,3.733657307,2.33380394,-4.560425213,1.181027414,-0.627985101,-2.059217353,-0.1768191,0.540633822,0.708544215,-0.257216038,-0.66566575,1.298124765,-0.251655936,0.277820498,0.145521308,0.786947177,-0.461399198
6892,-0.561262595,-1.593742486,-2.269172485,0.543253683,-1.149611301,-1.803651334,0.257549552,-0.292624807,1.090942177,0.475680568,0.817151717,0.492804996,-0.638023957,-1.008563887,-0.502646135,0.536481418,-0.841993969
6893,-1.052483389,1.795183052,0.167183362,-2.965426779,-1.237758978,-1.767157004,-1.256232874,-0.326292501,0.580905423,-0.261257532,0.130965925,0.291144911,-0.137681558,0.252653871,0.33809167,-0.365898685,-1.262758805
6894,-0.412520385,0.679811795,3.378913087,6.030907982,-3.683154889,-2.510891702,-0.4802691,0.033668258,-0.222552954,0.296088152,-0.107160006,0.309648575,-0.522056081,1.16062028,0.712889647,-0.360072913,0.213876091
6895,2.387992254,-1.606320335,-0.245279066,-0.833259217,1.064130753,1.182234168,-0.174521292,-0.634160201,-0.717034654,-0.996634154,0.616684174,-0.955933977,-0.226410501,1.516458502,0.44555151,-0.85348966,-1.123153656
6896,1.24054719,0.263734856,3.234463644,0.930007291,-0.312532837,0.878290479,0.24760928,-0.595383988,-0.720173067,-0.661939202,0.15707063,-0.958765219,-0.244987555,0.667189669,1.359816841,-0.475546066,-1.819775783
6897,0.933203694,0.542974005,4.727517524,2.994597741,0.120908544,-0.407356343,1.112719549,-0.188532655,-0.873702123,-0.421231773,0.344885447,-1.084297458,-0.101423868,1.112341421,0.988442956,-0.711171119,-0.212114028
6898,1.965674201,0.614957001,3.555004488,0.684234305,0.000106423,0.899606334,0.427949569,-0.320800013,-0.844570468,-0.447965414,-0.078008598,-0.744279877,0.275655596,0.403943211,0.537628468,-1.199616815,-1.708081814
6899,4.785088523,0.57396923,3.341185607,0.226533129,-0.351648464,1.188958751,0.182493957,-0.447265064,-0.941694405,-0.637477242,0.294574376,-0.739505161,-0.047422238,0.465659519,0.60620685,-1.564062891,-1.759388293
6900,4.977469142,-0.220195726,1.278645892,-1.143902318,0.389903876,0.999757814,-0.12787676,-0.583721695,-0.96537459,-0.485494417,0.246843316,-0.253864061,-0.029383436,0.83462467,0.143970331,-1.545806123,-0.743094536
6901,4.534190351,-1.527775285,0.516409061,0.382865565,0.601593643,1.196033471,-0.344934166,-0.199156207,-0.642216148,-0.957221786,0.419230893,-0.322706175,-0.505796298,1.201058326,-0.339660081,-0.513002306,-0.32855144
6902,3.183448332,3.615644463,13.04422717,11.42543383,-5.895080343,-5.577352619,1.30291004,-0.034243347,-1.920348874,-0.14796913,3.288230248,-3.224422929,-1.811460963,4.020406699,3.255669497,-2.56493876,8.263633113
6903,0.468607925,-1.080982035,0.24368474,-1.093372712,0.410935919,1.022765742,-0.315747511,-0.673529932,-0.655854846,-0.720660359,0.457428119,-0.671415248,-0.070449905,1.174078196,0.495673406,-0.86968116,-0.453967782
6904,-0.401450171,-0.493043466,2.910280899,1.912922617,0.000391523,0.70586346,1.147673902,0.091841078,-0.538475705,-0.799375041,-0.196463266,-1.068665459,0.641238574,0.28270064,0.74953562,-0.910222894,-1.160205897
6905,-1.468804506,-0.33741351,1.741293885,-0.273726552,-0.535132553,1.331309627,0.321077419,0.000229448,-0.53433573,-0.672162493,-0.266280299,-0.626548439,0.695004348,0.256773458,0.158331574,-1.283192018,-0.49612539
6906,2.389906475,-1.500091863,-0.458408452,-1.189652402,0.838893277,1.137769416,0.296132748,-0.061033063,-0.588597745,-0.828312339,-0.031364663,-0.05007523,0.134378349,1.189342163,-0.289669246,-0.912149587,0.050869999
6907,-0.19321299,-0.467622573,1.656199686,-0.23912062,-0.148323371,1.24100219,0.421244972,-0.057026348,-0.530363148,-0.949393355,0.038568661,-0.712404561,0.331018808,0.736290333,0.241416779,-1.241664841,-0.567188882
6908,0.463972009,-0.828769537,1.356270003,0.247350934,0.476814986,0.708073421,0.846961635,0.085845445,-0.46439486,-0.614526076,-0.346576728,-0.179076139,0.367004825,0.533957075,0.281993827,-0.468981246,-0.112236421
6909,5.976760944,4.095993272,13.40866788,10.91518508,-7.320128198,-4.970655952,1.094470566,-0.009153902,-1.90749993,-0.482613342,2.926410229,-3.057801751,-2.181216678,3.875638709,3.598111884,-2.696864967,7.966437793
6910,3.964498161,3.40507857,11.07047611,8.361993162,-3.589110593,-1.507148187,1.797815635,-0.623271311,-1.602589065,0.658847991,0.073257126,-1.011934176,0.472153267,-0.445282311,2.492616313,-2.252110942,-2.90463889
6911,2.637563896,1.137222925,4.507770047,1.19812401,-0.647523956,0.681004135,0.464178543,-0.41778174,-0.973119468,-0.275966118,-0.051609726,-0.660180399,0.206290486,0.374298941,0.71609233,-1.480623314,-1.940934359
6912,6.232787669,-0.875175352,0.806060115,-0.456758662,0.619761912,1.054142869,-0.140096934,-0.407289682,-0.88654282,-0.639523555,0.327710279,-0.130080729,-0.318396248,1.155235319,-0.19141022,-1.201331484,-0.770945275
6913,3.672897846,-0.39082923,2.706375988,1.60403981,-0.355175042,0.228993658,0.361720448,-0.593625013,-0.835372357,-0.501273766,0.206629947,-0.989795998,-0.127154463,0.513786778,1.537831638,-0.486477705,-0.727596896
6914,2.871014736,0.184352035,3.153146073,0.905175705,-0.186208017,0.938784938,0.456214212,-0.300717292,-0.854417152,-0.370425287,-0.058439274,-0.781646098,0.487355367,-0.060097186,0.560996311,-1.320739798,-1.541656585
6915,2.520978958,-1.181528852,0.833218174,0.250164257,0.224391659,1.26043056,-0.386938698,-0.098109077,-0.602025699,-0.565754367,-0.013776298,-0.009901795,-0.163287359,0.750783931,-0.399424331,-0.279715925,-0.358053319
6916,1.527691956,-0.091631398,3.379428187,2.057743001,-0.383111792,0.149824206,0.286228013,-0.10266456,-0.760876064,-0.403699414,0.091214838,-0.757490762,-0.039225785,0.759246273,0.608474855,-0.414300166,0.227840721
6917,1.501602948,-0.267846149,3.045892263,1.724696469,0.172771414,0.90645176,0.314059509,-0.120533376,-0.65606723,-0.730414697,0.135318336,-0.913185647,0.123155394,0.64977367,0.371308861,-0.751502953,-1.611608518
6918,3.830755674,-0.712411829,2.994848472,2.864036456,-0.617638136,0.039917036,-0.020773177,-0.139687242,-0.955011966,-0.602817498,0.44184682,-0.982720814,-0.331292225,1.511206089,0.259235438,-0.711220068,0.491624472
6919,2.302645668,0.12372708,3.275357384,1.393958696,-0.211517066,0.327879401,0.45948757,-0.221238338,-0.772007729,-0.278663503,-0.133840841,-0.656481765,0.303566603,0.189662942,0.737817296,-0.749006401,-0.473370885
6920,2.290543365,0.571312047,3.662923454,0.813863766,-0.38333645,0.677351856,0.35391486,-0.328596001,-0.882905,-0.496870072,0.18831558,-0.989216479,0.21308136,0.446165076,0.692483783,-1.410829328,-0.875801221
6921,2.027827118,-0.338918822,1.512183241,-0.57181465,-0.06691278,1.029414748,-0.050603218,-0.757283695,-0.863724391,-0.482947215,0.231491793,-0.651783859,-0.05279062,0.757606751,0.808231289,-1.096688961,-1.271816432
6922,0.955095922,-0.252693574,3.26939812,1.940985686,-0.140002085,0.701294724,0.235872997,-0.057697712,-0.641331463,-0.81711839,0.323203367,-1.110038602,-0.025457712,0.793239972,0.475773856,-0.634261709,-0.677710863
6923,2.920362309,0.249082493,2.083501405,-0.886301551,-0.212192638,0.812162268,-0.184026403,-0.439203884,-0.827211761,-0.364931504,0.122330819,-0.206392239,-0.112854484,0.772731398,0.19669941,-1.188992843,0.032205727
6924,6.698776853,3.978491132,13.25920807,11.00978465,-7.072431126,-4.978410964,0.54105621,-0.638741176,-2.086015706,-0.595251464,3.691278223,-3.719944244,-2.680794407,4.436985423,4.18257239,-2.780489376,6.954038878
6925,2.022553902,-0.525323916,0.214940512,-2.206289792,0.678600276,1.238382612,-0.374470374,-0.370025975,-0.565089068,-0.532886112,0.091318808,-0.03098065,0.07859313,0.659936201,-0.192419627,-1.028499557,0.036716168
6926,8.685761699,-1.811767377,0.270934266,0.97280631,0.924028446,0.640531186,-0.168698009,-0.483172179,-0.946778464,-0.925529905,0.689423248,-0.462202549,-0.523303028,1.461530266,0.005879255,-1.149897064,-0.7208466
6927,3.742917752,-0.42577911,2.682251136,1.613343978,0.258898725,0.594161817,0.488760378,-0.222691718,-0.754552179,-0.469862539,-0.076423437,-0.612281202,0.229399531,0.208961088,0.578899887,-0.655037166,-1.194017117
6928,0.884134038,-0.358778779,1.610556174,-0.509664411,0.618148742,1.231366963,-0.081082916,-0.214706025,-0.603251678,-0.849665572,0.329578901,-0.549468468,-0.118922332,1.068492013,-0.042700088,-0.804265735,-0.625667523
