property_id,pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16,pca17,pca18,pca19,pca20
6777,-0.021533444670685502,-1.2528056201258282,-1.7509269500191742,-0.543681326325382,-0.2610946938018252,0.2847523516648007,1.7456621944126982,-0.9604113394326392,0.42426941994681305,0.3478729820491169,0.3401885301487816,0.16500251514449263,-0.016880632933945185,0.4012335243464442,0.5916630991147496,0.02021066497245304,-0.1892719592613928,-0.4145872352820728,-0.8910379241853729,0.16119388942827628,-1.1967675231355643
6778,-0.8531049135017591,0.8316178480220435,-0.45499162645809493,-0.7177932750726117,-0.06815363935450867,-0.385386858046316,1.6304280613926858,0.05704436459208542,2.9155850056456645,-0.5607967245477264,0.02743741149769894,0.6931280764260411,0.1127642326382541,-0.210844234448495,-0.127651087359978,0.5077336082434265,0.3202691080285773,0.7150136357264136,0.3889655114726248,0.22600069805423495,0.24402663503360078
6779,-0.48659658386941246,1.0217675486564806,1.6564616225273474,1.909585654864842,3.1025205975210013,1.4446090025173337,0.7121303057988059,-1.3136114290012966,-0.3025783650584673,0.3632954873646584,-0.21521935024175134,-0.20707351235499863,-0.38971414205537963,0.24955315543126627,-0.15603290969057593,-0.1312161373502039,0.06297694212851607,0.11189557876639275,-0.6697632128665307,0.16121025339911563,0.6230912330046097
6780,-1.7835421346673273,1.9992562462100605,-0.3984019618135763,3.3824049051987433,2.485977158405008,-0.12121415023201496,0.8277977374663106,1.880823514777429,-0.6174724785429201,0.2835790448459141,1.00699981685055,-0.20726191557568444,0.2169565476848668,-0.20451566054552317,-0.42928438423179754,-0.329284065036912,-0.07678388451496362,-0.4311475897143093,1.3770070794198257,-0.22848611212838382,0.31722871175319833
6781,-1.4484060657966285,2.8386496720787875,-0.10701134985590414,0.5508163279240438,-0.5783465111947587,-0.19372651901071272,-1.9977688556528304,0.4096305698564708,0.49427955411943897,-0.41981707900015947,-0.0786860408380979,0.2688686319085789,-0.3526360832958034,0.1798560813493969,-0.39371505305825555,-0.16311366095636035,0.5487819786026997,-0.12688867289663622,-0.8511363968099034,0.18959712390791397,0.08316337934694935
6782,-1.274010553595651,2.3179393487613438,0.2819064228280339,-0.6018723627008368,-0.18509298621947495,-0.29151407184328315,-0.8350382329501316,-0.4764191500217859,0.1406065422037978,0.06968569316203492,-0.003927214940091049,-0.16937246845742904,0.2200178219784971,-0.1662210198762183,0.2684753703456526,0.9735103398352458,0.464975414667136,-0.4421113123480476,0.7660873883107927,-0.23848390885223877,-0.10499817919622997
6783,2.744261701734992,-0.5195014011192095,-1.6244122669364593,0.34269135115196325,-1.3672798290154764,-0.7869501969262092,-0.052724104515287404,-1.5824892840236988,0.22510936087895403,-0.5361456124145195,-0.18936913841805525,0.5190642998987548,0.15417218210125996,-1.259697906206803,0.20413423359056299,2.6820547809660713,0.2882980189479653,0.8380149376703153,0.22513759783956672,-2.036249544654388,0.8319969976607652
6784,-1.0544303684252463,1.378854312921893,0.8960009570727652,-0.6274765872948623,-0.4971322657549642,0.40154133413583826,-0.7441746532323628,-0.32226182834032346,-0.39469320445729095,-0.4021433965759012,-0.42044495624457573,0.2800731581761691,-0.05724654779630434,0.036017863045665933,-0.1707549633715468,0.9079590702982172,0.3977586462422894,0.12587999038429437,-0.3428529364982816,0.36857028460259994,-1.3205927528087125
6785,-1.4303270873802685,-0.35474751585140396,-1.4978428850265697,0.28561751059548024,-0.5330242755901525,-0.5118306729691262,-0.023795928566667873,0.3859094130283168,0.3441762253967731,-0.22545648746629138,0.5511603928813348,-0.468603357331059,0.0638171260975056,0.40208515129979866,0.29077820836997736,-0.9118316453501301,-0.07024432192555462,-1.3354198773496977,0.14420171817489433,-0.6507219870880244,0.22798110115405387
6786,-1.075540610922689,2.338951647211889,-0.26183648467644843,0.653107691134504,-1.1073306416993072,-0.19452380547981044,-2.226633229002753,0.37001157205431046,-0.3128553315903093,-0.26888186568782707,-0.13447479405731075,0.13329230954122984,-0.09854086821556561,0.14350938625670157,-0.19656800747990147,0.05225498260410117,0.45445159720679307,-0.2820589637304332,-0.5558084165634147,0.31207215605681554,0.0784356171801681
6787,-1.251834895680128,2.077491331572275,1.292106647040141,1.6498014629856637,-0.7626192870032781,-1.1786116217898859,-0.6560047927506016,2.492005285964416,0.5064021564459659,-2.0202930925696885,-4.209980642771649,1.8852873932275958,1.8836768312499843,-2.0552613011256873,4.3589463390182575,-1.7647339123763017,-1.4935380162721643,-0.6397211142661478,-0.3967769724719587,-0.2441723122309645,-0.07877711967312755
6788,-1.4677569364645031,2.896106090608586,0.0747005429065759,0.524121112351434,-0.8797722800662592,-0.09793938928384396,-1.8707663123008789,0.42298928295946875,0.32621749912903836,-0.5755702690649511,-0.01313305042485605,0.6813363124320614,0.35652350366526914,0.6657178038112888,-0.2633377059731779,0.012838496814939267,0.6678735128261601,0.41882670067312233,-0.5930246777029247,0.42199356230161494,0.31353751383745254
6789,1.1248681071876299,-1.0298734488612464,-2.1151765263576885,0.1059201903423298,-2.126960507213068,-0.3635123691091467,-1.7446227410227706,0.08456939409635089,-0.12859644611444526,-1.157002111745882,-0.41958945403002806,0.5772677182846269,0.40629325399018507,-0.4928869730683801,-0.43512255528620686,1.930717976316541,0.5973771340570604,0.5195401362842328,0.16197112694317156,-0.2994234375169357,-1.3508833760745886
6790,-2.822086946846148,2.133024191944566,0.47920869079220574,-0.7406888229129165,-0.8374887061590262,0.9488781819786286,0.8362562419928563,-1.2456855879867523,-0.6803593327446952,0.5711420492945025,-0.728707556232684,-0.01979879822533177,-0.14234172761269792,-0.5757908320230207,0.1261386944781339,0.8217565673989378,-0.12004646895124016,0.8061691295226361,0.3351167265747142,2.0043347297747736,0.005879914100957776
6791,-0.09913747777826973,-0.7477003615776013,-1.2438514723225014,-0.13482186565484663,-0.8586763531300506,-0.6452777089276472,-1.4620962435426106,0.07938211638698194,0.9625364755370327,-0.10558796966291382,0.0463739899827369,0.9691308342317378,-0.22746728412910536,-0.34647694794851447,-0.09448879991734975,0.969791232905005,0.8137768472709047,0.5580023191243257,-1.1134921189313656,0.7241726151724182,0.10150286492383909
6792,-0.6999847257836461,0.7409043240114523,-0.7583334769190405,-0.0040458368112988394,0.026146107040616342,0.47678140243213857,2.7385922586402516,-0.0009739238194526734,-0.01570691807473367,0.21672951420705058,2.256604269984532,1.0784719147866428,1.9464557706629357,2.2335510661210507,0.7577015797607455,-0.2962444428411115,0.33212479408166573,0.37844798099444293,0.2312687931348839,-0.8189384821115419,-0.9449440808313133
6793,-2.122443175117626,0.19458506161497852,1.2613743893746359,-0.09965611703207235,-0.2048406233674378,-0.25234855056863165,-0.6640760266753252,-0.17822836843555948,-0.07662348039037271,0.24041382827343774,0.24757013577577155,-0.34526917962924764,0.1816462988896953,0.43314501583304654,0.3598286801668155,0.2730763504032705,0.27972316692872956,-0.7351949907874412,-0.039929535035499064,-0.6859465181617596,-0.5593674519184286
6794,-0.5284512969951679,-3.700890771534083,0.45056134968160755,0.7572257529299266,3.208676444240094,-0.8776350830938995,1.4764794066273992,1.9834614467601581,0.2557164354750846,-0.4265017165890955,0.923193519453827,0.9788395021184099,-0.26888793959971236,0.18580076720159297,-1.0400066366756304,-0.04641111941261188,0.3545938423224431,1.024783686085584,-0.6787731694202535,0.25332372227194927,-0.9873818635093743
6795,-1.1690877383278053,1.9239818653378242,2.193967422185417,1.804366285101198,-0.853542702715685,-0.880113915405876,-0.16359656142389226,0.4275025473498536,0.7618137799884878,-0.08630504508763219,-0.09985435840213795,-0.1389294974672818,0.02562699706553529,-0.1890370951548288,-0.021409085045594176,-0.5381061855114331,0.09098681178714191,0.16587017478576604,0.2676666407248115,0.5670883015708319,0.613805939493336
6796,-1.080291278633557,2.2325846997437186,1.6764930650868117,2.325405084210164,-1.8675048743117204,-1.4407378904265968,-0.4644271343633102,2.574932834662625,-0.7334862896242541,-0.07449022573260057,0.6240127941024296,0.5015633317198739,0.8863188344700602,0.6114893760252926,-0.5025283691516061,-0.09188657918894465,0.27649398547503723,0.5322117693497477,0.7668882859598519,0.3247384684985556,-0.21873869201238397
6797,1.1123428216710234,0.698583257835965,-2.510990417458985,0.24842008962773243,-1.7346166330038202,-0.5828058284838485,-1.9927865952141315,-0.15202172056918922,-0.03478048266926022,-0.4572049643126743,-0.49151080285580107,0.9438044742950218,0.064472675695795,-0.8948250771282091,-0.293642258205356,2.2978214724415515,0.7549812650656492,0.798162300139594,-0.2656551230063966,-0.25687817829767096,0.11812963310044815
6798,0.8951405846492477,1.9376946745828008,-0.27856582046790596,1.986432339028867,2.499203453765717,0.5617403703687406,-1.4798645586458283,-0.4680731588304699,-1.4013273519880272,0.29721079155986313,-0.17972617314102624,-0.2670936274851657,0.344187495844176,-0.03434508899570637,0.23840925051776665,1.2472221061972952,0.36963119048724424,-0.7391805189871244,0.7118966146526742,-0.1538576585965012,0.3125537947444467
6799,-1.228827899920714,0.027590945505145084,-0.9331954109548667,0.17152615058507004,-0.35950658397048973,0.06810805301697745,1.44487372380059,1.1802096805128148,-0.25355166975201626,-0.26197345572043734,1.386423237320593,0.48736714514660656,0.29528652837609054,0.7389737938478499,-0.17908981511410357,0.11249518002098778,0.21002280398452428,-0.5774596911931377,-0.2085587284537019,-0.6722466767557602,-2.733955906872621
6800,-1.0233276333263572,1.5059405686436425,1.0476172347702357,-0.2719022932631601,-0.650835224411732,-0.20281034669280149,-0.8877671065765907,0.0794840621118447,-0.02332367259562341,-0.6208589759988448,-0.05005093844527527,-0.6872333021315249,0.4112805330897697,-0.24491119586300839,0.09202792727314278,0.13580652408285152,0.3220861395759287,-0.809330572867332,1.5942218734378724,0.23883506614083777,-0.19924711523127348
6801,0.5786146619617504,0.11333176961886415,-2.33351641813375,0.8837268994749335,-0.8501767590672699,-1.2394427221851407,0.3133700870574224,-0.1736503725607611,0.48800723930002693,-0.4065403041022556,0.11725813774593982,0.24395607914401793,-0.07174406142093709,-0.7343228860086423,0.023713233187134034,0.7937095213899443,-0.08099479173631778,0.13030124647189628,0.16997483267417246,-1.680202557531501,1.4342267804553008
6802,1.8861918270967848,-1.4863133430375888,-2.009998668874134,2.8431267542392966,1.81035172416981,0.3508151175398428,-1.680168395742559,-0.22504476799231088,-1.3240615381485328,0.18613687346667762,-0.006572068039457675,0.44830112234696207,-0.2107671646516273,0.00695439320226802,-0.1482890934169848,0.1590401470052285,0.40607959108175673,-0.13653967698235495,-1.2463142054143084,0.870785375952381,0.1706793642402281
6803,2.6528738995298125,0.7013632650798683,0.395144663952588,-0.5775998812351197,0.9341654791217954,-1.3826888228820178,0.8746506524833833,0.422249169163737,1.3077979295307374,0.14428912403954125,1.714683217569466,0.26252175270133055,-0.24608485165976637,-0.4220728817232443,0.03260450981557625,0.3102101061218384,0.8790276826117793,-0.2958657323779166,0.1269471584736508,-0.4163701274488844,0.6647712264075668
6804,-0.7843556029866112,1.5415026363906201,-1.4688214298473554,0.8207792583719494,-0.09942823471316496,-0.6227264473584886,2.0515730935911884,0.9980716597048696,0.9241047752864973,0.8636913357787114,1.3921012543777151,0.5235300635019324,-0.23347388329781607,-0.27057571130645525,0.16257472347981022,0.4647777384364594,0.05681227873561928,0.019360083024930266,-0.2549454975946623,-0.2944320657835497,0.2074062097285413
6805,-1.121993744615901,-1.1380176195820288,-1.9151900558954729,-0.499531838864073,-0.5356524393233496,-1.5468742699137596,-0.6962223912062546,0.9799065237027982,0.5254933792354975,-0.467488512388837,0.34852030957620156,-0.3277175176070358,0.07149786786731276,-0.17800583360163713,-0.045031178753282254,-1.1152564483273335,0.23910362167724541,-0.783757264719975,0.7290434668025723,0.08905566266212821,1.281138412507299
6806,0.3949903349920903,-0.720042705618695,-1.4791741415870474,1.510895786265716,0.6812111465628146,0.6329624964538448,-1.3696099660851493,-0.2782421099941074,-1.2751950481469259,-0.2591108674466053,0.3158345520765842,0.07923549138635717,0.05778122338642732,0.5408143136594115,0.04482948880627594,-0.26118945187044745,0.37230018882378263,-0.9111406123360819,-0.8824284082330954,-0.027960755662403063,-1.0148060647532098
6807,-2.43825673841338,0.731706916368449,1.538305109950334,-0.351490579872329,-0.9245808783036313,-0.25457955165631346,1.4001307137759722,0.470578882168354,0.32318010015283594,-0.18927920841334436,-0.7400548266073153,-0.14859514335070018,0.3758489228802644,-0.1320810769535418,-0.17274016245668686,0.6897974980057179,-0.2684901063698911,0.38586809739501465,1.261956010845969,0.46875980173426984,-0.8613616749528545
6808,0.20067495761234566,0.7032285628983379,0.35009723578400903,-0.763703748940182,0.8407062766391238,-0.684814863767047,1.1275324441959056,0.42753483939227954,0.5098507216225713,0.7229995756134523,1.73046889623596,0.3413479129893988,-0.09727972862125725,0.36222774283232106,0.345245381929321,0.41030036456337826,0.48084839254571643,-0.3073712402071269,-0.8373037122430884,-1.0065441962882913,-0.8017837583811743
6809,-1.1378097462210632,-0.1301359165593401,-0.4918550929657649,-2.271859439134504,1.306028094373691,-1.1987146636269508,-0.21876597679126067,-0.09044694101892801,0.2867733180551409,0.6080366648450022,0.5308653838265369,0.33285906714405816,-0.1903346532423743,0.3387475869142224,0.3850978332481681,0.037108915040583855,0.25022951467810645,0.24534267937714746,-1.268040320601559,-0.6652132724105069,-0.1550115411366666
6810,0.30536581433855675,1.3071585357919273,-0.7759360024411517,-0.869210917388638,0.9018097204150678,-1.0560517033269206,2.0960412215417654,1.3411062956846855,0.7342816012072539,0.5084373772449877,1.5049829851816758,0.3903476034953548,0.10300509926089267,0.32926307341553457,0.04238010241428,0.2608588512610657,0.04360398909558197,0.005989307168078245,-0.2229732763470639,-0.7538547295815987,-1.2120267195495122
6811,1.1869128436122371,0.791278878431774,0.3567447498783163,-1.757337012229428,-0.218175661437371,-1.2177768440621293,-1.5486706767812708,0.423494774817377,-1.1417628039631904,0.07395500909109688,-0.2617533508085983,-0.3908329472053526,0.5088100641672423,-0.06787307859507558,0.20093959960417432,0.8068999377028755,0.361760802942451,-0.351298568890941,0.7874558278277372,0.40184036021605046,-0.31518056852899135
6812,0.8428048748076736,-1.6535827563982894,-1.286477017168193,2.2050235562261933,-2.130567609994247,0.05085323385746187,1.6603953362807637,-2.7414066917649964,-0.9921413031207351,-0.09274170223889754,-0.3274154267425759,0.4458054803501333,-0.4691046935878982,-1.6138527719305005,0.3492843965430443,1.9119391463220476,-0.52084177175716,1.275545467986698,-0.713245946191609,-1.742732059570791,1.209733944641651
6813,-1.1376547431866668,1.5511046524434902,-0.9069597477668323,1.3175989244371402,2.8094518733466383,1.074092514158297,-1.6599387183119714,0.13463519673570207,0.9316243636581331,-0.3817515687594929,-0.2950889444839598,0.7910472438566691,-0.30001695169622533,-0.06083427843845606,-0.7421727613457373,1.1728912235434954,0.8166021637153408,0.5346158696169911,-0.6927856182482728,0.13600058126612635,-0.07309976203858425
6814,1.7202848608472991,-0.8313742714443638,-2.8992315457584468,1.0757094476609654,-1.062978760465872,-0.5081516457770713,0.6990223056061677,-0.49856493255565437,-1.1639878380787452,0.6771075547802966,0.3025314992355871,-0.11143257989852527,0.07135397262266961,0.20264649919560587,0.7806414640068076,-0.3919989066884297,-0.3720540375911993,-0.8565038837826364,-0.5674446628986028,0.8042744976057582,-0.06545554616508467
6815,-1.411326309614433,2.673716634239572,0.46337813172648135,1.9581682094280555,-1.0417301813253985,-1.2038336084987669,0.40637368979328004,1.5047191113098504,0.16815799008122592,-0.4141280928098976,-0.19845480659592954,-0.36870178296884715,0.313527891385346,-0.23397782429317804,-0.10007943774304119,-1.0532635240749773,-0.48873970244763615,-0.25462693616930754,1.165447185951161,0.3777226890686595,0.2668555895690783
