property_id,zipcode_freq,property_type_freq,property_room_type_freq,property_max_guests,property_bathrooms,property_bedrooms,property_beds,host_id_freq,host_for_x_months,host_response_rate,host_nr_listings,booking_price_covers,booking_min_nights,booking_max_nights,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,booking_cancel_policy,reviews_num,reviews_rating,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,brussels,antwerp,host_near_property,extra_score,host_verified_score,amenities_score,last_updated_in_months
7024,0.04280215550423403,0.7644341801385681,0.33672055427251735,2,1.5,1,1.0,0.0,9,100.0,2,2,1,3,17,47,77,77,3,2,90.0,9.0,10.0,10.0,10.0,9.0,10.0,1.76,0.0,1.0,1.0,1.0,4.0,27.0,0
7025,0.04280215550423403,0.7644341801385681,0.6503464203233257,5,1.5,2,2.0,0.0,9,100.0,2,4,1,5,5,23,32,32,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,4.0,18.0,0
7026,0.0363356428021555,0.017551963048498844,0.6503464203233257,10,5.5,5,5.0,0.0,9,100.0,1,5,3,80,25,46,76,76,3,22,94.0,9.0,9.0,10.0,10.0,10.0,10.0,2.59,1.0,0.0,1.0,2.0,3.0,26.0,0
7027,0.04280215550423403,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.0,9,100.0,1,1,2,1125,9,10,40,315,3,24,95.0,10.0,10.0,10.0,10.0,9.0,9.0,3.35,1.0,0.0,0.0,3.0,3.0,19.0,0
7028,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,2.0,2,2.0,0.0,9,0.0,1,4,2,360,0,9,39,39,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,1.0,13.0,1
7029,0.14857582755966128,0.026327944572748268,0.012933025404157044,2,1.0,1,2.0,0.0,9,100.0,1,1,1,1125,17,35,41,131,4,39,91.0,10.0,9.0,9.0,10.0,9.0,9.0,5.47,1.0,0.0,1.0,3.0,5.0,15.0,0
7030,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,3,2.0,0.0,9,100.0,2,4,1,1125,26,56,86,86,4,2,93.0,10.0,9.0,10.0,10.0,9.0,9.0,1.87,1.0,0.0,0.0,2.0,3.0,10.0,1
7031,0.22463433410315628,0.7644341801385681,0.33672055427251735,3,1.5,2,1.0,0.0,9,100.0,2,4,1,1125,28,58,88,89,4,1,100.0,10.0,10.0,10.0,10.0,8.0,10.0,1.0,1.0,0.0,0.0,2.0,3.0,9.0,1
7032,0.013240954580446497,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,44,80.0,1,1,1,1125,30,60,90,365,4,5,84.0,10.0,9.0,10.0,8.0,8.0,9.0,0.14,1.0,0.0,1.0,2.0,3.0,8.0,0
7033,0.0363356428021555,0.7644341801385681,0.6503464203233257,9,2.0,3,6.0,0.0,44,100.0,1,4,2,1125,0,5,24,41,4,40,98.0,10.0,10.0,10.0,10.0,10.0,10.0,0.92,1.0,0.0,1.0,3.0,3.0,13.0,0
7034,0.09884526558891454,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,9,100.0,1,1,1,1125,1,6,28,291,4,60,97.0,10.0,10.0,10.0,10.0,10.0,10.0,12.68,1.0,0.0,1.0,3.0,3.0,15.0,0
7035,0.22463433410315628,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,44,57.0,1,1,2,30,27,57,87,177,4,2,90.0,8.0,9.0,9.0,10.0,9.0,9.0,0.24,1.0,0.0,1.0,1.0,3.0,14.0,8
7036,0.14857582755966128,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,9,100.0,1,1,1,1125,0,0,0,0,4,7,100.0,10.0,9.0,10.0,10.0,10.0,10.0,5.25,1.0,0.0,1.0,3.0,4.0,9.0,1
7037,0.07005388760585066,0.1367205542725173,0.012933025404157044,1,1.0,1,1.0,0.0,9,100.0,1,1,1,3,18,45,72,72,4,30,91.0,9.0,9.0,10.0,10.0,9.0,9.0,4.13,0.0,1.0,1.0,2.0,6.0,16.0,0
7038,0.04280215550423403,0.7644341801385681,0.012933025404157044,2,1.0,1,1.0,0.0,9,90.0,1,1,1,1125,0,0,0,35,4,47,89.0,9.0,10.0,9.0,9.0,9.0,9.0,5.71,1.0,0.0,1.0,2.0,3.0,14.0,0
7039,0.04896073903002309,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,9,0.0,1,1,1,4,0,7,37,63,4,5,100.0,10.0,10.0,9.0,10.0,9.0,9.0,0.84,1.0,0.0,1.0,3.0,6.0,14.0,1
7040,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,44,100.0,1,1,1,1125,0,0,0,0,4,5,96.0,10.0,10.0,10.0,10.0,10.0,10.0,0.34,1.0,0.0,1.0,1.0,3.0,9.0,13
7041,0.017859892224788298,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,70,100.0,1,1,2,1125,0,0,0,0,3,41,94.0,10.0,9.0,10.0,10.0,8.0,9.0,1.42,0.0,1.0,1.0,2.0,5.0,13.0,0
7042,0.02109314857582756,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,9,100.0,2,1,1,1125,10,32,62,153,2,75,95.0,9.0,9.0,10.0,10.0,9.0,10.0,8.86,1.0,0.0,1.0,5.0,8.0,11.0,0
7043,0.14857582755966128,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,44,100.0,2,1,1,1125,8,8,8,8,3,3,100.0,10.0,10.0,10.0,10.0,9.0,9.0,3.0,1.0,0.0,1.0,3.0,5.0,17.0,0
7044,0.14857582755966128,0.7644341801385681,0.33672055427251735,4,1.0,1,1.0,0.0,44,100.0,2,1,1,1125,10,10,10,10,3,4,95.0,10.0,10.0,10.0,10.0,10.0,10.0,4.0,1.0,0.0,1.0,4.0,5.0,13.0,0
7045,0.04095458044649731,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,44,67.0,1,1,1,1125,23,35,51,51,4,2,100.0,10.0,10.0,10.0,10.0,10.0,9.0,0.47,1.0,0.0,1.0,1.0,3.0,19.0,0
7046,0.04095458044649731,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,9,100.0,1,1,1,1125,29,59,89,364,4,5,80.0,8.0,8.0,8.0,8.0,8.0,8.0,2.54,1.0,0.0,1.0,2.0,3.0,15.0,2
7047,0.07005388760585066,0.012009237875288684,0.6503464203233257,2,1.0,0,1.0,0.0,44,100.0,1,1,3,1125,1,1,13,13,3,2,80.0,10.0,10.0,8.0,10.0,8.0,8.0,0.33,0.0,1.0,1.0,3.0,3.0,12.0,0
7048,0.039107005388760586,0.7644341801385681,0.6503464203233257,4,1.0,2,3.0,0.0,44,100.0,1,1,1,1125,0,0,0,0,4,5,87.0,9.0,7.0,9.0,9.0,8.0,8.0,0.21,0.0,1.0,1.0,3.0,5.0,9.0,23
7049,0.09884526558891454,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,9,100.0,1,16,1,1125,2,2,2,2,3,24,87.0,9.0,9.0,9.0,9.0,9.0,9.0,13.09,1.0,0.0,1.0,3.0,2.0,9.0,0
7050,0.02848344880677444,0.7644341801385681,0.6503464203233257,2,1.0,2,3.0,0.0,9,100.0,1,2,2,30,28,58,88,363,4,4,80.0,10.0,10.0,10.0,10.0,10.0,10.0,1.54,1.0,0.0,1.0,3.0,6.0,12.0,1
7051,0.14857582755966128,0.1367205542725173,0.6503464203233257,1,1.0,0,1.0,0.0,44,100.0,2,1,2,1125,4,4,7,282,2,47,93.0,10.0,9.0,10.0,10.0,9.0,9.0,1.87,1.0,0.0,1.0,2.0,3.0,7.0,0
7052,0.14857582755966128,0.1367205542725173,0.6503464203233257,2,1.0,0,1.0,0.0,44,100.0,2,1,2,1125,11,13,22,297,2,54,93.0,10.0,10.0,10.0,10.0,9.0,10.0,3.05,1.0,0.0,1.0,2.0,3.0,9.0,0
7053,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,44,50.0,2,2,1,1125,30,60,90,365,3,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.04,1.0,0.0,1.0,3.0,4.0,8.0,15
7054,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,9,100.0,1,1,6,1125,0,0,0,37,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,15.0,0
7055,0.013240954580446497,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.0,9,100.0,1,1,1,1125,0,0,0,0,4,1,100.0,8.0,8.0,8.0,8.0,8.0,10.0,0.13,1.0,0.0,0.0,2.0,2.0,6.0,0
7056,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,9,100.0,1,1,1,1125,0,0,0,189,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,1.0,4.0,15.0,8
7057,0.22463433410315628,0.7644341801385681,0.33672055427251735,2,1.5,1,1.0,0.0,70,100.0,1,1,2,1125,0,0,14,14,2,9,93.0,10.0,9.0,10.0,10.0,10.0,9.0,1.51,1.0,0.0,1.0,3.0,5.0,18.0,0
7058,0.14857582755966128,0.7644341801385681,0.6503464203233257,6,1.0,1,1.0,0.0,44,100.0,1,3,1,1125,0,0,0,0,4,2,90.0,8.0,7.0,8.0,10.0,8.0,10.0,0.09,1.0,0.0,1.0,1.0,4.0,8.0,20
7059,0.14857582755966128,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,44,100.0,1,1,1,1125,30,60,90,365,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,18
7060,0.09884526558891454,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.0,44,100.0,1,1,2,1125,0,0,0,0,4,3,100.0,10.0,7.0,10.0,10.0,9.0,9.0,0.22,1.0,0.0,0.0,4.0,5.0,14.0,10
7061,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,44,100.0,1,1,5,30,0,10,40,40,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,4.0,13.0,1
7062,0.22463433410315628,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,44,100.0,1,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,1.0,3.0,11.0,23
7063,0.09884526558891454,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,44,100.0,2,2,1,1125,26,56,86,361,4,8,87.0,9.0,8.0,10.0,10.0,9.0,9.0,0.35,1.0,0.0,1.0,2.0,3.0,9.0,10
7064,0.09884526558891454,0.7644341801385681,0.6503464203233257,6,1.0,2,3.0,0.0,44,100.0,2,3,2,1125,30,60,90,365,4,5,84.0,8.0,9.0,9.0,10.0,9.0,9.0,0.24,1.0,0.0,1.0,1.0,3.0,14.0,0
7065,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.0,44,100.0,1,1,1,1125,4,6,8,9,3,57,99.0,10.0,10.0,10.0,10.0,10.0,10.0,3.59,1.0,0.0,1.0,4.0,5.0,17.0,0
7066,0.07005388760585066,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,44,100.0,2,1,1,30,8,28,34,110,3,16,96.0,10.0,10.0,10.0,10.0,10.0,9.0,2.1,0.0,1.0,1.0,1.0,3.0,13.0,0
7067,0.07005388760585066,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.0,44,100.0,2,1,5,120,13,43,46,118,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,3.0,14.0,1
7068,0.017090069284064664,0.1367205542725173,0.6503464203233257,4,1.0,2,2.0,0.0,44,100.0,1,2,3,7,0,12,42,42,2,5,96.0,10.0,10.0,10.0,10.0,9.0,10.0,0.3,0.0,1.0,1.0,2.0,4.0,12.0,1
7069,0.04095458044649731,0.7644341801385681,0.6503464203233257,2,1.0,2,2.0,0.0,9,100.0,1,1,2,1125,26,51,80,355,2,16,83.0,9.0,8.0,9.0,10.0,9.0,9.0,1.95,1.0,0.0,0.0,2.0,5.0,10.0,4
7070,0.14857582755966128,0.017397998460354117,0.012933025404157044,1,1.0,1,1.0,0.0,9,100.0,1,1,1,1125,28,55,85,85,4,15,93.0,10.0,8.0,10.0,10.0,9.0,10.0,2.69,1.0,0.0,1.0,2.0,6.0,14.0,0
7071,0.07005388760585066,0.012009237875288684,0.6503464203233257,2,1.0,0,1.0,0.0,9,100.0,1,1,1,1125,0,0,0,155,4,44,96.0,10.0,9.0,10.0,10.0,10.0,10.0,6.77,0.0,1.0,1.0,3.0,4.0,20.0,0
7072,0.020477290223248654,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.0,9,100.0,1,1,5,1125,0,7,37,312,4,1,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.13,1.0,0.0,1.0,2.0,3.0,12.0,7
7073,0.22463433410315628,0.7644341801385681,0.6503464203233257,10,2.0,3,5.0,0.0,9,100.0,3,1,2,1125,9,20,46,321,2,21,96.0,10.0,10.0,10.0,10.0,10.0,10.0,2.79,1.0,0.0,0.0,3.0,6.0,29.0,0
7074,0.22463433410315628,0.1367205542725173,0.6503464203233257,4,1.0,1,1.0,0.0,9,100.0,3,1,2,1125,13,26,33,303,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,6.0,29.0,0
7075,0.22463433410315628,0.1367205542725173,0.6503464203233257,6,1.0,2,3.0,0.0,9,100.0,3,1,2,1125,14,27,34,308,2,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.63,1.0,0.0,0.0,3.0,6.0,25.0,0
7076,0.039107005388760586,0.017551963048498844,0.33672055427251735,2,1.0,1,1.0,0.0,9,80.0,1,1,1,1125,25,55,85,85,4,8,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1.33,0.0,1.0,1.0,1.0,4.0,22.0,0
7077,0.14857582755966128,0.7644341801385681,0.6503464203233257,4,1.0,0,2.0,0.0,24,90.0,1,2,3,1125,5,13,40,40,3,25,96.0,10.0,9.0,10.0,10.0,10.0,10.0,1.28,1.0,0.0,1.0,3.0,4.0,8.0,0
7078,0.04280215550423403,0.017397998460354117,0.6503464203233257,5,1.0,2,4.0,0.0,9,100.0,1,1,2,20,8,33,56,311,4,3,93.0,10.0,10.0,10.0,9.0,10.0,10.0,1.73,1.0,0.0,1.0,2.0,3.0,24.0,0
7079,0.07005388760585066,0.012009237875288684,0.33672055427251735,2,1.0,1,1.0,0.0,9,100.0,1,1,3,14,29,59,89,89,4,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.68,0.0,1.0,0.0,3.0,6.0,15.0,1
7080,0.04896073903002309,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,9,0.0,1,1,21,56,0,0,7,226,4,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.46,1.0,0.0,1.0,2.0,6.0,10.0,2
7081,0.013240954580446497,0.1367205542725173,0.33672055427251735,1,1.0,1,1.0,0.0,9,60.0,1,1,10,120,27,57,87,177,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,1.0,3.0,15.0,0
7082,0.05604311008468053,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,9,100.0,1,1,2,1125,0,0,0,0,4,3,90.0,9.0,9.0,10.0,10.0,8.0,9.0,0.36,1.0,0.0,0.0,3.0,3.0,9.0,2
7083,0.09884526558891454,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,44,100.0,1,1,3,21,0,0,0,0,2,2,80.0,8.0,10.0,10.0,10.0,8.0,6.0,0.05,1.0,0.0,1.0,3.0,5.0,5.0,17
7084,0.05604311008468053,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,44,100.0,1,1,2,35,0,0,6,281,2,20,97.0,10.0,10.0,10.0,10.0,10.0,10.0,1.44,1.0,0.0,1.0,4.0,7.0,20.0,0
7085,0.013240954580446497,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,44,67.0,2,1,1,1125,29,59,89,364,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,6.0,12.0,6
7086,0.013240954580446497,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,44,67.0,2,1,3,33,29,59,89,89,3,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,1.0,0.0,1.0,3.0,6.0,7.0,6
7087,0.09884526558891454,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.0,9,100.0,1,2,2,65,9,24,35,303,2,25,99.0,10.0,10.0,10.0,10.0,9.0,10.0,3.28,1.0,0.0,1.0,3.0,3.0,14.0,0
7088,0.039107005388760586,0.026327944572748268,0.6503464203233257,14,2.0,1,8.0,0.0,44,80.0,1,2,2,30,24,54,84,359,3,42,97.0,9.0,9.0,10.0,9.0,8.0,9.0,1.03,0.0,1.0,1.0,2.0,5.0,20.0,8
7089,0.09884526558891454,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,44,100.0,1,1,2,1125,7,15,16,281,3,129,96.0,10.0,9.0,10.0,10.0,9.0,10.0,2.97,1.0,0.0,1.0,3.0,3.0,7.0,0
7090,0.0363356428021555,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,44,90.0,1,2,1,45,15,37,66,336,3,78,90.0,9.0,9.0,10.0,10.0,9.0,9.0,1.8,1.0,0.0,1.0,4.0,4.0,15.0,0
7091,0.0363356428021555,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,44,100.0,1,1,3,1125,0,11,12,140,4,2,90.0,10.0,10.0,10.0,10.0,10.0,9.0,0.1,1.0,0.0,1.0,3.0,4.0,11.0,1
7092,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,9,100.0,1,1,2,1125,7,12,29,30,2,29,80.0,9.0,7.0,9.0,9.0,10.0,8.0,3.6,1.0,0.0,1.0,3.0,3.0,14.0,0
7093,0.14857582755966128,0.1367205542725173,0.33672055427251735,1,1.0,1,1.0,0.0,44,100.0,2,1,1,1111,0,0,6,191,3,6,90.0,9.0,8.0,10.0,10.0,9.0,10.0,0.22,1.0,0.0,1.0,3.0,4.0,6.0,2
7094,0.14857582755966128,0.1367205542725173,0.33672055427251735,1,1.0,1,1.0,0.0,44,100.0,2,1,1,1125,0,0,0,97,4,6,90.0,10.0,9.0,9.0,10.0,10.0,9.0,0.2,1.0,0.0,1.0,3.0,4.0,6.0,0
7095,0.07005388760585066,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,9,100.0,1,1,1,1125,18,48,65,148,3,22,93.0,10.0,9.0,9.0,10.0,9.0,9.0,4.31,0.0,1.0,1.0,1.0,3.0,7.0,4
7096,0.017859892224788298,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,9,100.0,1,1,2,20,0,0,0,0,4,4,80.0,9.0,8.0,9.0,9.0,8.0,9.0,0.56,0.0,1.0,0.0,3.0,3.0,13.0,3
7097,0.0363356428021555,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,9,90.0,4,1,7,90,10,34,34,34,4,20,91.0,10.0,9.0,9.0,8.0,9.0,10.0,2.51,1.0,0.0,1.0,3.0,3.0,20.0,0
7098,0.14857582755966128,0.026327944572748268,0.6503464203233257,16,2.0,3,5.0,0.0,44,100.0,1,1,1,1125,29,59,89,110,2,13,85.0,9.0,9.0,9.0,9.0,9.0,9.0,0.57,1.0,0.0,1.0,3.0,5.0,28.0,0
7099,0.22463433410315628,0.7644341801385681,0.6503464203233257,10,2.0,5,5.0,0.0,44,100.0,2,1,5,1125,0,7,37,52,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,4.0,6.0,13.0,3
7100,0.039107005388760586,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.0,44,93.0,2,1,2,1125,0,0,7,273,4,21,96.0,9.0,10.0,10.0,9.0,9.0,10.0,1.79,0.0,1.0,1.0,4.0,4.0,18.0,0
7101,0.039107005388760586,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.0,44,93.0,2,1,2,1125,4,18,48,138,4,30,98.0,10.0,10.0,10.0,10.0,9.0,10.0,1.42,0.0,1.0,1.0,4.0,4.0,15.0,0
7102,0.02848344880677444,0.7644341801385681,0.33672055427251735,2,0.5,1,1.0,0.0,9,90.0,1,1,3,31,10,33,63,63,4,5,88.0,10.0,8.0,10.0,10.0,10.0,10.0,0.63,1.0,0.0,0.0,2.0,3.0,15.0,0
7103,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,9,100.0,1,1,3,1125,10,36,51,143,2,16,94.0,10.0,10.0,9.0,10.0,9.0,10.0,2.1,1.0,0.0,0.0,3.0,3.0,15.0,0
7104,0.14857582755966128,0.1367205542725173,0.33672055427251735,2,2.0,1,1.0,0.0,44,100.0,1,1,7,1125,28,58,88,88,4,3,80.0,8.0,6.0,10.0,10.0,9.0,9.0,0.14,1.0,0.0,1.0,1.0,3.0,6.0,11
7105,0.013548883756735951,0.017397998460354117,0.6503464203233257,2,0.0,1,1.0,0.0,70,0.0,1,1,1,1125,30,60,90,365,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,6.0,14.0,6
7106,0.09884526558891454,0.7644341801385681,0.6503464203233257,5,1.0,3,3.0,0.0,9,100.0,1,1,2,1125,7,33,49,137,3,13,95.0,10.0,8.0,10.0,10.0,10.0,10.0,2.06,1.0,0.0,1.0,3.0,3.0,14.0,0
7107,0.0363356428021555,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.0,44,100.0,1,1,1,1125,6,36,66,157,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,5.0,13.0,4
7108,0.04280215550423403,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.0,9,90.0,1,1,1,1125,28,58,88,178,4,7,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.92,0.0,1.0,1.0,1.0,3.0,17.0,0
7109,0.09884526558891454,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,9,100.0,1,1,7,31,0,4,34,309,4,2,100.0,9.0,9.0,10.0,10.0,9.0,10.0,0.38,1.0,0.0,1.0,3.0,6.0,12.0,1
7110,0.04896073903002309,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.0,9,100.0,1,1,7,16,0,6,36,311,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,3.0,12.0,8
7111,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,9,100.0,1,1,1,1125,0,0,0,204,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,11.0,7
7112,0.024172440338722095,0.1367205542725173,0.6503464203233257,4,1.0,1,3.0,0.0,44,100.0,1,2,2,14,17,47,77,77,4,3,100.0,10.0,10.0,10.0,10.0,9.0,9.0,3.0,1.0,0.0,1.0,2.0,4.0,15.0,1
7113,0.04896073903002309,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.0,9,10.0,1,1,1,1125,20,48,78,353,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,4.0,10.0,2
7114,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,0.5,1,1.0,0.0,44,100.0,1,1,2,1125,0,0,0,0,4,3,93.0,10.0,10.0,10.0,10.0,10.0,9.0,0.12,1.0,0.0,1.0,2.0,3.0,8.0,17
7115,0.02848344880677444,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,44,100.0,1,1,2,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,2.0,13.0,3
7116,0.09884526558891454,0.7644341801385681,0.6503464203233257,4,2.0,2,2.0,0.0,70,100.0,1,1,7,1125,0,0,0,0,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,4.0,4.0,12.0,0
7117,0.09884526558891454,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,22,100.0,1,1,10,40,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,3.0,7.0,5
7118,0.09884526558891454,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,44,100.0,2,2,3,1125,1,11,41,316,2,21,95.0,10.0,9.0,10.0,10.0,9.0,10.0,0.53,1.0,0.0,1.0,4.0,6.0,14.0,1
7119,0.09884526558891454,0.7644341801385681,0.012933025404157044,3,1.0,1,2.0,0.0,44,100.0,2,1,1,1125,2,29,59,334,3,4,95.0,10.0,10.0,10.0,10.0,10.0,10.0,0.11,1.0,0.0,1.0,4.0,6.0,17.0,1
7120,0.04280215550423403,0.1367205542725173,0.6503464203233257,5,1.0,2,4.0,0.0,44,100.0,1,1,3,1125,0,0,10,29,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,4.0,13.0,3
7121,0.22463433410315628,0.7644341801385681,0.6503464203233257,3,1.0,2,2.0,0.0,44,100.0,1,1,3,1125,0,0,0,0,3,1,80.0,10.0,6.0,10.0,10.0,10.0,10.0,0.08,1.0,0.0,0.0,2.0,3.0,9.0,10
7122,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.5,1,1.0,0.0,44,100.0,1,1,3,1125,12,19,40,308,3,31,97.0,10.0,10.0,10.0,10.0,10.0,9.0,1.97,1.0,0.0,1.0,4.0,3.0,15.0,0
7123,0.04280215550423403,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,44,100.0,2,1,2,61,18,22,52,327,3,5,88.0,10.0,9.0,10.0,9.0,8.0,9.0,0.72,1.0,0.0,1.0,3.0,6.0,15.0,1
7124,0.04095458044649731,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,44,100.0,1,1,3,10,18,48,78,353,4,5,96.0,10.0,10.0,10.0,10.0,10.0,10.0,0.56,1.0,0.0,1.0,2.0,3.0,9.0,0
7125,0.22463433410315628,0.026327944572748268,0.33672055427251735,2,1.0,1,1.0,0.0,44,91.0,1,1,1,1125,15,40,70,223,2,79,96.0,10.0,10.0,10.0,10.0,9.0,10.0,2.82,1.0,0.0,1.0,3.0,4.0,16.0,0
7126,0.017859892224788298,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.0,8,100.0,1,1,1,1125,24,54,84,359,4,12,85.0,9.0,8.0,10.0,10.0,9.0,9.0,1.61,0.0,1.0,0.0,1.0,3.0,14.0,0
7127,0.09884526558891454,0.7644341801385681,0.6503464203233257,3,1.0,1,1.0,0.0,44,50.0,2,1,3,365,0,0,0,261,2,8,97.0,10.0,10.0,10.0,9.0,9.0,9.0,0.22,1.0,0.0,0.0,2.0,3.0,10.0,1
7128,0.05604311008468053,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,44,93.0,1,1,2,1125,12,32,56,325,4,8,100.0,10.0,10.0,10.0,10.0,9.0,10.0,1.95,1.0,0.0,1.0,3.0,6.0,8.0,0
