property_id,pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16
6817,-1.6819962778306956,0.2993252436754202,-0.7923072585898217,1.1472292070959194,3.452509373806328,-0.40579843812719796,-0.09479241057450659,1.5625665930330248,1.143667487941662,-0.30403036644138354,0.3947422469816729,-0.19688000599995842,0.4541282446927328,-0.5484022946457475,0.6605744320825382,-0.789228606363992,0.21127652970365543
6818,-0.7642764594224778,-0.7108035356158574,-0.8419245912769681,-2.6918254314972945,1.77299311528405,-2.000385026118106,-1.2328375069311177,0.6427471190109566,-0.2860115822777621,0.8089798242898294,0.1404332504876757,0.2916668689141271,-1.6869352093515018,0.9006201966463051,1.0870235628030989,0.39445673051165414,-0.9105734914981287
6819,1.6753476047073654,-0.020048944072141167,-2.0854221732234577,-0.18153176486711833,-0.7625359044012063,-1.247205800420988,0.6327666661321742,1.305485931698167,0.18701030300049884,-0.4017386505024798,0.6607014649840844,0.8797653486807406,0.6591110020807962,-1.852319227114928,-1.637762955491581,-1.5684277013930816,0.7471817839916587
6820,2.3151075281631477,-0.22895363087190823,-2.219738855069874,-0.6113956392009825,-0.730011022572464,-1.6106355325697568,1.5275060086086167,1.1585928523588154,-0.47016405742708134,-0.2397460808095925,0.029193240509206044,1.2187648335138945,0.3041325532996442,0.1505506803177975,-1.1858645100788638,-0.1888579382712255,-0.22623409818118578
6821,-0.850438085479059,-0.3955323657130819,-1.7727161485827383,-0.13309977124746836,-1.250921426505146,-0.7213024263524714,1.1383080923728088,1.0478992094111943,-0.6363213825339734,-0.18781117099444658,0.011681881894012421,0.9789497972325929,0.4100348370649632,-0.28463599360677855,-0.9962190633783345,0.03259461365571803,-0.5511642058067217
6822,0.5774028684413215,-1.0061120885657042,-2.4530967316943526,0.07574535033742835,-1.3043613207043592,-0.9774204626822309,1.1698341676758257,1.1814255425166362,-0.693919577182318,-0.1458869946969358,0.3097514649381068,0.5856621559605857,-0.3608444845402523,-0.058278025135905125,-0.9855835183369903,0.26298448101417554,-0.15826171101975886
6823,-1.1859629625440067,-1.5021647957053783,0.1870219072194974,0.5296803353307779,2.7870550154427174,1.0895941568987184,1.5475280111025589,0.14684264467971392,-1.7821120521174103,-0.016231902452812426,0.011363868235068512,1.4191485829717696,0.03460227716666191,-1.1871961381511074,-1.1538049653605484,-0.3159093788736423,0.00898839869814259
6824,-1.3565453234638705,-0.2639389417657985,2.4386893797991327,0.6424208426804909,-0.19075301836465436,0.17786144271541493,-0.36131433088855747,-0.9334209750786532,-0.7383359037779171,-0.4025198405501278,0.5864528723238668,-1.7230434252116025,0.27447444090959905,-0.6679572479422404,0.7128810415231353,1.1824915578109922,-0.6586730501800876
6825,0.8933348394366086,-0.1544061898845935,1.4470799310156863,-2.7233226338787175,0.8840063299656427,-0.8596711674437237,-0.015889196700878884,-0.7050616505114647,0.5838291179661078,0.045629339495214645,0.2788303039667978,-0.06564494345998308,-0.6039542778801512,-0.26781004446241247,-0.42436346733753366,0.47258161503484875,0.19092914527375368
6826,-0.8024300386443639,-0.7294319424525765,0.815221388232911,-3.5098817001225378,1.075490280472143,-0.8653432018286895,0.18677540927134192,-0.49514684300777206,0.5036869233639465,-0.2170198306743918,0.045652655873333184,-0.0681000074761312,0.31689373562280476,-0.15778125852459152,-0.3181057940880233,1.1667429678026187,-0.1967594134630309
6827,-0.7992415984044751,-1.6225150807445847,-0.8937465658975817,-1.7167975239163284,-0.3364804001637387,0.18409095343032156,-0.28134434465487024,-0.8300816176076897,-0.7921480630593678,0.030656454989297328,-0.019574265700160246,-0.24190250045179412,-0.03288997753273163,0.2109087588649909,-0.6325129648052081,0.42019589486996833,0.6581951719999932
6828,-0.9480317226672474,-0.11092133664430327,-0.2133804215977718,-3.4603067771849636,1.8501601538887156,-2.2947123844620054,-0.29652858366508045,1.2147628787290483,-0.9993035104996059,0.1126654615966421,0.2916304477045441,0.7598629132848707,-0.3909545633687823,-0.19529915314134086,0.5279607138925163,-0.24201483810772914,-0.20537474109691
6829,-1.5581044150972259,0.3841791660365134,0.5514924656181873,-0.7298741694332206,-0.47231663772504645,-0.8508697789552907,1.8508563303305752,0.9033638016956949,-1.1055524531365992,-0.04445359559968074,0.3325174055474484,0.4825349557734945,-0.9694884021962028,-0.7359207499243005,-0.1667954543852425,0.2977661353436624,0.020811421682522074
6830,-2.4950555964409245,1.133315403318994,0.5068237083745216,-0.7603329405205392,-0.41037414527604144,-0.08163857757446286,1.3903027407466004,0.048106800307343364,0.04768890648587342,0.43053130272660867,-0.3692616599440527,1.1205920858075629,-0.619166260736576,-0.1768644625317811,-0.5361381934533246,-0.17173541525814512,-1.1989541834669828
6831,0.14680076845453638,-0.6391562232112021,-0.7750769901883201,-0.23951310082190239,-1.0573620327079434,0.5188688166891682,0.760378715613491,-0.6811887296391634,-0.7875225288219502,0.11491201665249996,0.4461206212253528,0.41871481762527446,-0.8343538201351948,-1.389408065716246,-1.9015103514792864,0.2143117689353632,0.08775285899038841
6832,-0.4060091382624181,-0.8976153012791319,-1.8341138378579973,2.059412661594641,2.220473582127996,0.6436500317577573,-0.7175709844118299,0.21188669979763408,1.4545892667721634,-0.35978240707753073,0.00909433015793039,-0.02300288555356997,1.1646473508633024,-0.11663960474013209,-0.7324374565232065,-0.8123699670682902,-0.001943964298924368
6833,-0.3035054042089052,-0.6098720033439223,4.138436691337307,3.149674738097029,2.0880939328884867,0.24439047257869906,-0.25664202941194875,-0.12757789560685848,1.3598118608860013,-0.382984101099482,-0.31785509637725,0.47321453455286344,1.3543431648778979,-0.03979028858361144,-0.0015231303920922388,-0.9059195060348753,-0.29193561843488064
6834,-1.0006064156879169,-1.5438139445748427,-1.7617688255070165,0.5585054021159145,-1.9074716029266083,-0.11253974713149283,2.570350217403068,-0.2771244319900875,-0.2928302264308764,-0.43765322767702614,0.08976749791919311,-0.2542032257458204,0.40710208394199765,-0.13526268701919675,-1.0937061773878163,0.09163839999386854,-0.6117508812164252
6835,6.22118980338898,4.0217184675930815,0.6594109231132904,-0.6514044740170554,1.6560179045984433,-1.4661004956585528,-1.0808485794869873,1.0593457423221961,-0.20964963042861676,-0.06552910860112934,1.0472603099362616,0.7123490411207725,-0.23225781303065923,-2.831797061533826,-1.0338716412511482,-0.6191245991075561,0.1786660616725652
6836,-0.06467962648474845,-0.3929021472158746,-1.11415161579065,0.21390388040045838,-0.510221024260499,0.22579731555388577,-0.31728008809403374,0.6013739880405297,-1.3272447986047984,0.36656785769957084,0.62294142534524,0.17228224839435685,-1.3865735645785393,-0.9453174440355105,-0.8093339562017573,0.4305353867972418,-0.45163623800616737
6837,1.8736526218594933,1.1641618590681164,1.0714491984814578,-1.3634321146211685,0.8108352563762055,-0.5863507690960296,1.0196916452161446,-0.4009375373407628,-0.41231625233996005,-0.09797881484407076,0.5128156852464989,0.08832672179552632,-0.2928669184169223,-1.761358624287165,-0.6980407329521215,0.9063754459717044,-0.7242286345251635
6838,3.2415670097495823,1.4403748986712324,2.097511155860234,-1.2004351212624826,0.8568041508770547,-0.8749446670076104,0.7256030393150468,-0.4236474514140604,-0.6341975405481274,0.23666044019853047,0.517534956913388,0.7875508353196956,-1.02841414299639,-1.7576732971862656,-0.8892008184498483,0.06639804342630937,-0.10704332624197016
6839,-0.27168091761392704,2.8282682671186126,0.5700212103092837,0.6029190521584743,-0.19426420001260797,-0.40736714260599594,-0.832029397355817,-0.11834484686886412,0.9466274287102427,0.10418337286909077,0.18544814902411375,-0.6890723770515899,-0.31693530797612535,-0.1412980228461235,0.030085814777692274,-0.5248336213060286,0.9308636554480694
6840,-1.7854589894156039,-0.9898779625327602,1.4406300737527875,-0.580886968839705,-0.625806063674064,0.12333192000887329,-0.08548280012784405,-0.49375217650475306,-0.8491169764792168,-0.04884590522260336,-0.14140839603840907,-0.2383686102001613,0.29504764754690704,0.15909172002978667,-0.42621950462340435,0.10621870522818175,0.31984967903385425
6841,-2.204784131209966,0.5834699656297214,0.5465638253968661,-0.0547258733100288,-0.4336152964593319,0.17617646490834282,0.8573570421062353,-0.6892414796941272,-0.03066463018572266,-0.3440331443355804,0.30029987830520033,-1.1391691555794634,0.8618788348058595,-0.8828164329500737,-0.130571811281565,-0.30846053747453345,-0.2877071003953302
6842,0.29997523486683003,0.331641370275481,-2.268732390685178,1.6892101726325552,-1.9107432753246387,0.08507908337754752,0.3460433928900934,-2.442014202833035,0.5990699542979181,0.42513200070793833,0.0021014254904347177,2.7742998289238052,-1.2357632998599775,-2.607392240643296,2.642031440231618,1.2103927482108823,-0.09922349387645656
6843,0.7219177929684484,-0.8230894764543755,-3.569738070366658,2.0491109716304003,-2.503162524719183,-0.16705644249245616,-0.08177958369518057,-1.6501484039594894,0.725727522769052,0.2603818459742287,-0.06852209456021902,2.9316510654327224,-0.7946438530013193,-1.9861772457599116,2.110926839368501,1.1916047909969845,0.10590685124091267
6844,-0.118470281436694,0.9468532967963731,0.2645104194544949,-0.30883864396714783,0.4370623044655967,-0.7583891420545059,-2.5101962580342114,1.4699092942098457,0.023127369502097254,-0.28554122482912814,0.39462574726491273,0.20339413110764828,0.46073095396250807,-0.5806092781251717,-0.30679373835357265,0.8384062634975122,-0.2628593285042118
6845,-1.287206217973979,0.7054395084830384,-0.04052389253205323,-0.022385651657302396,0.3060153166903595,-0.6191533508282253,-2.6982133985215913,1.5455925370024506,-0.15636747402525203,-0.15068605633439933,0.6412425391808683,-0.27447099449691226,-0.1839141542477359,-0.8105196765580702,0.021659991048230097,1.18162801819744,-0.05937818724752838
6846,-0.8099125368990248,1.1332293464839696,0.2674440934317707,-0.18244902735627544,0.3536378843234722,-0.6930687035574528,-2.5106421729118225,1.8530272638614411,-0.20137191990312198,-0.32110712915506606,0.11906827398178443,0.32663031208404547,0.5418028775475673,0.20132587260502188,0.10856204249910617,1.1656931002437654,-1.1258270280696197
6847,-1.852136605143771,0.15102698622400262,-0.24842500480464513,0.2537375171459113,-0.10129062747967485,-0.5046528049947803,-2.5617408649046065,1.6791611204828139,-0.2862450243608983,-0.13569577009021022,0.34183387652909925,0.2525862999360242,-0.030279215696776326,0.19214247530523648,0.09360939494091608,0.7302396682130737,-0.5066028080450754
6848,-2.0688502844103325,1.135007009793555,-0.15072836152070626,-0.27519262327295607,0.5310242819592637,-0.8328903761943826,-1.7557718939293467,1.0613754885154056,1.4362280842695214,-0.06109405595003447,0.6885891685482269,-0.7588918962372253,-0.0705813955037838,-1.0249999378767696,0.15847220191897704,-0.0808645495544481,-0.28156419074506334
6849,-2.1797608090856215,-0.9977037026478286,3.035384783529591,-0.8190216558299884,0.4882951891945727,-0.0358165614584798,-0.1645951627099082,-0.036960797566830836,-2.7655307402010805,-0.5124546283066229,0.3949668015076345,-0.9008421323695904,1.154849281885732,-1.228018559587409,0.5411994964667173,0.318283194155488,-0.08291841144882985
6850,0.9758934737693759,-1.7745346674728022,-0.02660482574818993,-1.087986718645273,-1.1669384768235953,0.5892122050820117,-0.4459253087561834,-1.3263954934477364,-0.43443135705100255,0.6870979985335935,-0.672955636744795,1.948426637564649,-0.7768834831253834,0.5074569101941135,-2.0834049864218778,0.21480706466766986,-1.356828602434804
6851,-1.1421368408581545,2.279630943648737,0.6014241074254422,2.119490009233734,-0.9956046461101018,-1.2711408867318958,0.9571462927028299,1.8677373692571422,0.09727237256928452,0.07910504837169546,0.35828731147870013,-0.5445752186272894,-0.5153914298305798,0.0021910330949915075,0.383318150668625,-0.13446359822981385,-0.2993173880909316
6852,0.7750697025937974,2.3420720635792764,0.39647449897738535,-0.5872176777289556,0.6943104683955185,0.4292063502479047,-1.5931707319494273,-1.101573042476005,-0.9113757824463776,0.4580456974624484,0.27608100835801247,-0.31999439649704775,-0.9788090077476926,-0.2297266521346972,-0.39861449004627936,0.7205454945620506,-0.376120886887435
6853,1.0624595048140724,-1.378206317429673,-2.7693427030370135,1.2938077554206193,-2.003486666806086,0.0619770243839881,-1.0684093168957234,-3.3806221973431914,1.1257538100924347,1.1198552361116034,-1.450043439800446,1.7611228381985407,-0.5905976613702758,-0.9253763850872162,2.730341846965227,1.0812464135450832,0.19898346943276746
6854,-0.8809517859491817,-1.819941823480973,1.0349915220101562,-0.3995649135127154,-1.4764974361383196,-0.585598593609998,1.6491002662731322,-0.268299258680503,0.17962797404782463,0.1437108702216873,-0.5687029532203984,1.0183008006490462,-0.20572601380495895,0.6605728665900152,-0.8535096993643579,0.19954742672249814,-0.9393086663066058
6855,-0.6198115445427077,-2.6497953157864993,-1.9278623978460758,-0.41429880412841535,-1.29882431982531,0.6180067444064399,-1.7964905236248938,-0.910629639568588,0.34766598815980854,0.03463689425754824,0.04605068218472759,-0.1545040322355318,0.2559958034078087,0.1814683361162337,-1.881794477057296,1.0609680179015197,-0.6425841430012834
6856,0.1761494380834331,-0.23178780683073463,-1.1984024576197323,-0.15345814346121517,-0.6967839055785313,-0.49331790861292146,1.4231712775825125,-1.0245448743432621,-0.20316122550954976,-0.5919812915367991,0.09362347562894997,-1.106922741095402,1.3902810346725685,0.07990967205596608,0.24517328859226703,-0.6009132797171639,-0.4307390347089819
6857,3.5517942519769754,-2.098452002982211,0.25789045384378145,1.9571638435176402,-1.2878772251297923,-0.6411880441725739,-0.4335877808272714,-0.8556174258123065,0.664467881991121,-0.43837260842170683,0.8072072600003524,-1.9733299714957768,-0.20293832474614532,-0.31575156151878536,-0.2862813297915974,-0.648194308788282,-0.10601371168278713
6858,-0.00696539761626246,0.5041296550000954,-1.5248468140612246,0.008324197591886368,-1.296747318650318,-0.5363989776546332,0.8035153053093549,0.17999326507483818,-0.0018991839558059685,-0.7619229043535872,-0.13068198186024133,-0.9096106957425651,1.6556647660270931,0.5055311380687821,-0.18320437097442635,-0.11312149797294603,-0.3583148402819559
6859,-0.006365197821386265,-0.6948026107747027,-2.4319103101365678,2.037577570017326,1.8636493259315214,1.0247884966369638,2.3860993470056164,0.019074003902133218,-1.3042145453925331,-0.02544899248519577,-0.23531749976141556,0.3359380219805255,-0.20241607214979382,0.08007552320446365,-0.4660668711699138,-0.13881668002892442,0.048315783422412474
6860,-0.7379904253349889,-0.6102513392513242,-0.9982670615324813,0.023147107501747238,-0.9942552840117354,-0.5718451719166184,1.2320210407769172,-0.6125018574346177,-0.034148475505698946,0.19332610353791482,-0.440186750214762,-0.42545350138631516,-0.05090890883980567,0.8681466057898306,0.7651483323157267,-0.9599533213584895,-0.19340660786485195
6861,0.9565769885310994,1.8863788791518958,-0.34660634331116985,0.388675810590253,0.9807423230795993,-1.9398643190436018,-0.5705690946365168,2.5463944946079633,-1.156578154778879,0.08573234501265452,1.1611479937081164,0.07748509291283211,-1.598789186782527,-1.587507604941889,0.8315367500123158,-0.43307382265379635,-0.22607994513218932
6862,-0.23391600918949318,-1.8623157655488332,-2.835703455159544,0.35323158852861086,-1.9384384361294864,-1.0371927458401715,1.1044549933540937,1.605307857735171,0.4559810111673158,-0.4758382363479266,0.20139547174767797,0.5538804214066231,0.602898825609785,-0.5552429627095556,-1.595168220380923,-1.0116717154574446,0.16692227442050148
6863,0.9995412803500495,0.06966488639917193,-2.8214884748037448,0.8223795913489244,-0.7809279973102377,-1.3705898761171822,1.5274744945763294,1.013643129601397,-0.6699680636155595,0.21214738682028955,0.28910567605778686,0.04364466155706054,-1.0453644354105769,0.2699680650274104,-0.13271740934337659,-0.45859096293500917,-0.7832684625193487
6864,-0.7272883967554038,1.2442948957436144,0.6123527633129544,1.5187732454948564,-0.8942934605031925,-0.34489282108094654,1.8351703524348828,0.255237554079872,-1.013813046667765,0.07307532643558654,0.38334632660010054,-0.031989734430542066,-0.9759646451109163,-0.4267064139270479,0.17399912747794158,-0.45605470995569153,-0.8629480432346881
