pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16
-1.0342363390087073,1.5334086584417461,-4.0639053695932805,1.3850965258707706,0.1528004649211167,1.3119466819443721,0.1330318393811872,-1.251477855055197,-0.28842667011127193,0.7966513023485376,1.097546533945419,-0.3977212809584365,-0.4453253405883917,-1.3724912769315294,0.055422131774230624,0.19769590228641531,0.271338316488562
1.7148080466909759,0.8932409075614457,-0.5414192872572496,-2.9335376264431514,-1.5496612379040546,-0.33489571563430914,0.5160390300674141,0.286003808598567,0.05771266375524371,0.08874094542855337,-1.3303212472641803,0.94072465300375,0.5840095928744865,0.024425760956547932,0.8136060057733564,-1.6017885804214307,0.3214518032274166
-1.1046826336242073,-1.6969767941898715,-1.2536302014849556,1.1258048053651626,-2.262458523379337,-1.44932783911428,0.44870818453387956,0.48735599665147816,0.40316573586941784,-0.7380654858249815,-0.15422689225335295,-0.2006567125346177,-0.8899373963027005,2.002424425485577,0.9630346403649314,-4.961426343904917e-05,2.660996030970786
-1.8430619419351608,-1.6547208431899634,0.06908759265412932,-0.7529991804153302,0.8193143291492101,0.3685828921279982,0.7009105241149778,2.525505736975865,-1.773980916893569,1.1622037775517569,-1.8212296590249895,-3.171634019371752,-2.46481537320283,0.8460813159640294,0.05462439730584682,-0.24028163296557845,-0.94692230237053
-1.6753999007780325,2.676370396832534,-3.5183906912566356,1.3592066621032926,0.7388696905934647,-1.5608126627391739,0.2572994815145392,1.0013714355423946,0.986710084249292,-0.5749814829753027,0.03876856855617524,0.009706362736065509,0.6398752168373985,-0.4586427973298028,-0.22393540144172713,0.34196850231755493,-2.8177197573322826e-05
-0.8329848994838027,0.058527086196761585,0.03805015714876994,-1.0078135874348961,3.2378266307718397,-2.4636832015389762,-0.1389526611585594,-1.1685299033648209,-0.14562788598172566,1.1349360688486856,-0.24289215104652914,0.5895208839353614,-0.0033363162451843674,0.18544101997918266,1.4955759960383157,0.7442303949204387,0.06821304225627724
1.7100481217477546,-0.354338389878463,-0.2332373414174247,-2.1157555343509102,-0.20028430824094295,-0.8944547525691162,0.7991513445710526,0.24865450144824394,0.680400501815801,-0.0028863377447911165,1.5724675957985297,0.09801012584753988,0.08573340947169289,-1.2191923774562832,-1.855385404711998,-1.623677624959875,-0.6237606480026415
2.3392118915626257,-0.25246989299403894,-0.03086387842549001,-2.3495938389379605,0.30385278801225607,-0.5389947653888809,1.3945501556485635,-0.6274837646441496,0.06487322737453428,0.31059262479817773,1.7049711428235435,-0.1931413428456577,-0.8661245866076083,-0.030636222558837137,-0.040520896532277785,-1.322556939190973,0.46938618395400405
-0.8473880951498343,-0.3646547747701447,0.18011114572783432,-2.026866169050071,-0.5317745859641715,-0.05459425888057653,0.7074882904303107,-0.4956012472922911,0.18626342875803054,0.177779087392916,1.4718071202900256,-0.29056657874427594,-0.8172091174447981,-0.11447370765130865,-0.34785697364061446,-0.8675319126822646,0.6065892306401935
0.5546031610873826,0.2551910935319315,0.34938684138413073,-2.788624308517023,-0.5972932691146695,-0.2778335027375235,0.7794427409871781,-0.5519715062832661,0.2802329868960221,0.44938870237696366,1.2122258924267695,0.32247596115972627,-1.0478623682243349,-0.3584084178261709,-0.08471708163065006,-0.5585093822831152,0.9265617304653407
-1.3065224009671055,3.335157941037952,-1.3035771129875229,1.3860836654115183,1.198297057695644,1.5178031255102031,-0.30881347118577224,-0.9218722361261648,-0.5267354432572914,0.8364198954332847,1.3816335744533814,-0.26756425259873456,-0.41832137294178257,-1.0866071383863116,-1.3749645621923756,-0.5949833702039574,0.24043238374856168
-1.4251979105869321,0.08299420015169444,0.8616885104722647,2.253303836756748,-0.9636358960546186,0.28019197609228946,-0.6343461028381528,0.14227580190056577,-0.32477430094263166,0.330938905890857,-1.3544667784193882,1.4369385962222485,-0.5001336209250189,1.7830314073763622,-0.6674672028867084,0.3960295364262936,-0.5395501299910938
0.8275290901431628,-0.7465447479855845,1.103577149982035,0.9104626889028634,2.7660530294987136,-0.24947374684577855,0.5768952490859344,0.16539274920900818,-0.1707903093883672,0.26283131866431825,-0.279653447152175,0.43873265305095543,0.2877617989794235,-0.14103242908887537,-0.43608676030877,0.28733041396203046,0.25143064529284853
-0.9116777465927057,-0.4977505438911549,1.1604298657509373,0.1533309037447434,3.5626800911738896,-0.16150061006749103,0.6505725702592748,0.1601595309375987,-0.1629029311606759,-0.09305936761930696,0.0031893392404061765,0.27897225345241633,-0.10703985899780916,1.0165947317716513,-0.7170677859947616,0.29764404050048976,-0.03782290131187112
-0.9233120821384135,0.32948785927715935,1.2124622873443691,-1.698670927282378,1.3304124398937602,0.6826095360755199,-0.5977484391597319,-0.5103275453620862,-0.358395173570224,0.1391396535889486,-0.09102421371772618,0.4330659368700456,-0.24878200005537998,0.4272729134186748,-0.21122545426917555,-0.22024154638704774,-0.08705566952788883
-0.9578792549768492,-0.8545816230570875,0.35410277562478587,-0.3898891049421463,4.06878047362146,-2.0629956942254046,-0.19102261888478228,-0.7642874538574038,-0.3481544312285821,0.8288592202522801,0.5282831113162089,0.19400956587063053,0.5440229077556326,8.004251835586244e-05,-0.032045594261178575,-0.6019796765778579,0.7208787223783418
-1.5273136852463247,-1.1456434479883035,0.5668620045662681,0.3332630510389062,0.35427795842596604,0.26392147980267916,1.0074576072921388,-0.8553484236472898,0.007952955816654736,0.8184179711257509,0.9182113596902781,0.6248825851371124,-0.9453406897425658,-0.6984898439922199,-0.39019672580478937,0.6442464646764354,0.6556804552062429
-2.4567050171588156,-1.7408943750953387,-0.19875447282691494,0.4399484983971823,0.03820546738372375,0.5736953651500366,1.4511929439069917,-1.0010484572684402,0.0685695391760396,0.4261120574745392,1.0524763301217834,-0.25940748517127343,-0.7511247508597018,-0.7658688235332786,0.37369530714237065,0.13934468541512646,-0.14897922369542999
0.08967421857492197,-0.17898854815837914,0.6068952754169649,-1.253470863778592,-0.49839236661344766,1.2369148515114385,0.2538250385069498,-0.7283148091425261,-0.18223501642407836,0.8340031553498286,0.6937886381006393,0.779036819860424,-0.6728239383140177,-1.1038671629772596,-1.4344607341797417,-0.7820374364690009,0.5031364541822627
-0.48399490578286364,3.349554828932742,-2.828083522498785,-0.2414003073685506,-0.7554599964023534,-0.6524586677534778,0.09337302773689275,0.88542722813515,0.6021886899312736,-0.9555774107083115,0.25378263989865696,-0.21076387929266935,0.5105796950916046,-0.06827370048421173,-0.2532705454439358,-1.2737782172355976,-0.5850497909335065
-0.3968495606888694,2.7805199512179724,-0.3625881621084805,5.211554105580928,-1.704778645975718,-0.6516871792863153,0.5610493295878081,0.9072138889759691,-0.05050700176891531,-0.7046835696974644,0.17792834404246108,-0.9362762115347868,0.6885941152663597,0.07422948237321879,0.0578569995208108,-1.01144876784508,-0.4636722718498932
-1.0488046312723758,0.7568674278998846,0.9296343176698582,-2.3163751251989915,-1.2313879955028273,1.6396004426858601,1.65509794437928,-0.17092769689109344,0.01341031092952522,-0.06675108178548446,0.392616193213093,0.5663512060800509,-0.9526777219504018,0.33805979371674083,-0.4369556849095895,-0.8751539752620194,-0.08897942658584097
6.4840747294700725,-2.984465611548632,-2.366110535781289,1.2883954554539594,1.4590785510557616,-2.0081217954652484,-0.09735218939254865,2.5210955626349634,-1.0263176928022772,2.1714915670098915,0.3587519970254194,-3.09929749169288,-2.608498815089601,-1.365186326239153,-2.91199518627204,-0.5815954288588486,-1.6710380690516398
-0.1448025704392859,-0.1352506188744591,0.10578348665178372,-1.3047066017947493,-0.23610321656693378,0.40840102836690767,-0.39664163758191634,-0.8737443967042794,0.22135459365536791,0.5656498721407102,1.5138191149438538,0.05163102192633926,-1.4391567073049503,-0.4205589629707332,-0.6901009557468829,0.20187957626447176,-0.6739982268401865
1.8889113229091967,-1.2023056589722632,-0.23614939600114843,1.2008966256404459,1.322092111270001,0.18806224681072922,0.9863803666087545,-0.5623828404471688,-0.3071417531883096,0.9615497918366028,0.3045813902217514,1.0197313637964465,-0.8554693727690361,0.35617610893285706,-1.7902132502237078,-0.05474336878218336,-0.5497501892620819
3.278999476266516,-1.3635413228264572,0.14344180473903298,2.1705389887620012,1.2937826191016886,-0.12858628655829912,0.7934423516461303,-0.8946700032473417,-0.5292752262314502,1.4233596587754032,0.558404874989221,0.7537051602469812,-0.38476843440142244,-0.7000123531289362,-1.5395512896590187,-0.2783641961065823,-0.39461463427402443
-0.04727464016728917,-2.0900370057812356,-1.3359540663937925,1.0827070036289028,-0.8160255709720124,-0.8651560041193355,0.15241721549668877,0.282034316384042,0.4348682308195368,-0.3425425399401723,-0.576567322664619,0.5708482763533823,0.46482520687678575,-0.27728863993041153,0.02579149880237423,0.13938394118905278,-0.635108476384065
-1.8830136815643093,-0.26372560082171437,1.7276799525191953,0.6404688509531008,0.07102555260217013,0.48511918454418995,-0.4093016682548499,-0.5081030297969389,-0.3449934326284009,0.08537796804058731,-0.024167519482237085,0.24497383915948798,-0.47450444918658036,0.5983597551130337,-0.1496560726615319,-0.4514307613576002,-0.6939381433314205
-2.150754707480941,-0.7125278156006711,-0.004745965847249441,0.6072388430853202,-0.2451773485961419,0.9757511103837393,0.20451724135637897,0.6215204724691487,0.019516040103898395,-0.35447852848244366,-1.005044575843638,0.4420873853438814,0.5872810131753823,0.36297986606149807,-1.0405464807410971,-0.8603818045604201,0.27279639993223415
0.36417652912331067,-0.8785751969021044,-0.24710856267270645,-2.472261880955937,-2.4225205836145682,0.8826692789048609,1.5769090256319414,-0.7908820479222383,-2.0000156662210182,1.244426270394741,1.0628447747017606,-0.9184226704273415,2.857621655395677,-0.12713905634808984,-1.5102083867372254,2.6768553250492273,0.7412432658916813
0.7930010184140964,-0.11394752174133843,-0.07525207413659657,-4.494654839968702,-2.793020213916625,-0.09857761808213311,1.1508580904641779,1.9732248501353329,-3.067925451209129,2.762396644378931,-0.054285246344083514,-4.180939262736885,0.016849642994149622,-0.5381985086448755,-1.675933562754212,2.2669548953128116,0.17683147265974536
-0.08772448273392588,-0.9952204590694517,-0.5487022171036239,0.45583966230540707,0.12554048611203955,-2.4394221972922665,-1.527422199802688,0.28885562213017474,0.6098752423626626,-0.22756187178839118,0.7767840648158651,0.10348244412991552,-0.18805946395220394,0.42115423442996874,-0.6044802185073214,-0.007660026475854152,0.8506469502467388
-1.2689175272487827,-0.8184147159183826,-0.6009533437006237,0.14364746737810596,-0.2197215110857439,-2.528455180485781,-1.786865650826212,0.21443941878695708,0.6977136261651958,0.055875393001484926,0.3146751058022658,0.6024151699403739,-0.2805854864868022,0.24321114153812523,-0.6584139562981531,0.5286127452825562,1.2175906707893156
-0.7683358526670632,-1.1450686584537777,-0.7120335710996122,0.5214070548558414,-0.07419737003429627,-2.5046635437334883,-1.6446589713411373,0.06990834016658938,0.6651290120776473,-0.3821062860214133,1.0551985778824677,-0.09051534399726242,-0.6953727332396211,0.8719035816990306,0.2515423912491663,0.5832657247579808,0.617256485489244
-1.8655843551703972,-0.45433289926362364,-0.27433154687195094,-0.23380093700701174,-0.6176930956458437,-2.3681324824484893,-1.7524123422527955,0.011905343000483855,0.6269849513023389,-0.04975947823100513,0.8148613101591081,0.12823519822431814,-0.46183559855557876,0.328799295232843,0.4045601932298616,0.4057635889941036,0.700107850297598
-1.9896561245193756,-1.5780478667438473,-0.5571470984300537,-0.04244787074375495,0.1826819318038299,-2.3364420046848466,-0.20289210591255202,0.8030381968246721,1.0578923545106496,-0.3754818539217583,-0.3205632395472312,0.7669219444184134,0.44537478962968596,-0.38082900983806267,-0.6538809724714646,0.25318507559133624,-0.3035053805176052
-2.2734139454666162,0.05089369114717233,2.008347205680988,2.486742771217231,0.9922986751918679,0.4312758804096106,-1.921479697109441,-0.488043230306959,-0.7332718141528822,0.5640384475738127,-0.45850214849800297,0.7499982748059689,-0.4534534878354062,1.5619524059054042,-1.6445334563712963,-0.22772729525479454,-1.180393160543045
0.7989305265183289,0.21617979463237383,1.8988887567169797,-1.2400934925902098,0.1617946501532388,0.935657205188432,0.14242983789261632,-1.657683688360151,-0.6303827653178957,0.6277463822833104,1.7183165983444646,-0.5416012518699234,-0.9036365504814796,-0.7352737835526246,0.5605387235645379,-0.7222719864193848,-0.5255824715619817
-0.8863397635995307,-1.810348238108313,-0.5874355269913389,0.9921991445204802,-2.203239172745984,-1.2856526499123906,1.1786459664680835,-0.14474281758856897,0.8423879308552217,0.28905471994527154,0.16265598015245072,0.5350454230723789,-1.3746063393402348,-0.11201797611227765,0.2632986646363402,0.578329781946433,-1.286923161031954
0.9987756814926968,-1.2212667940794586,-1.501146272631587,0.9698818354172812,0.5956253439025871,0.4755950983530385,-0.49859492966080887,-1.1518980475181297,-0.42672978557484764,1.1509311110498115,0.7136581552673161,0.645163891321522,-0.38642446224043786,-1.168075153482083,-0.9420932576533615,0.25200161064029386,0.9221938908517907
0.9946108090661684,0.8903015214208563,0.1655404536861202,-3.2937662699231263,-2.307530817341351,0.2696088147702879,0.7865148365862307,-1.3495150789605252,-2.0162578897661967,0.4201247633548712,-0.9076883740131428,-1.1994907208690129,3.0524978718138223,0.9609453624808694,-0.24287145289363943,2.2697255505323795,0.11950118780235627
-1.0136315840996746,0.160435642969772,2.5161937208639107,-0.16241773516329397,-0.31880649728784294,0.6918528926242079,1.9030153556888634,-0.8185007515645834,-0.24036132978170588,0.13953858151490497,1.1339980159587473,-0.4362583318855726,-1.115506521213289,-0.09632223460860845,0.7561822411106774,-0.18314740314586722,-0.29237451537941217
-0.7504047798756679,1.0138343153063236,1.2866627217218094,-3.488648643412794,-0.3054645396277869,-0.399474357639355,-1.18991026996888,2.6478129016302008,-1.4084809832694798,1.613558745796866,-1.6127273006006564,-2.7655343594734823,-2.501244425574109,-0.33138773446185554,-0.8346982746591975,-1.4464333459915262,0.898333040118725
0.19903815773820857,-0.4273665480151579,0.2527133460594915,-1.3711684685040648,-0.22324480438764932,0.8878670719493545,0.9749970929905213,0.2590429401147866,-0.49760235307266504,-0.3789572010146485,-0.8840793648691104,0.5542011618001654,0.46423983771134036,1.2258860284553532,-0.04005129600952278,-1.6392867996211802,-0.42349207670383704
3.431056006331617,1.688834868257925,1.7682158244143862,-0.41305612098163,-2.2174057172109656,-0.4764708853570948,0.30796530800864713,0.72849006592462,0.18760548337293384,-0.15477669495969196,-1.4413186762256065,1.7323678100670699,0.05126592003029708,0.18661354592165866,-0.13092445543487424,-0.692677562212173,-1.1857079005517341
0.06845742982369728,-1.0425574957557786,-0.18269494545330003,-1.6013837198782082,-0.730370806300849,0.2702078144083198,0.5849399334303099,0.4954954091992924,0.13881668867447156,-1.060790413092804,-0.08198942182586134,0.050767248494545,-0.20462193931736564,1.2177748444620082,0.12879255590988117,-1.2507602780682412,-0.10679212591435447
-0.031182035769119536,3.2039243111736058,-2.9325872984932873,-0.6901233234355441,-0.6983514557944845,1.7459720973038753,0.7758987203503399,-1.0395022150902244,-0.3027249783982185,0.45347218160030317,0.6117994453714168,0.2761864435844848,-1.0864254347353675,-0.4125109529325138,0.14125645071368562,-0.18144825384411745,-0.08746338774951912
-0.7205124446274641,-0.3221198945499168,0.8139471495184302,-1.437497141148038,-0.357180122667738,0.5418309285505385,1.0158018846535344,-0.371231183063859,-0.37741121309872666,-0.185327528038882,-0.8064664395629103,-0.06623384603940496,0.6285130428941099,-0.11352706016228326,1.1966192286014643,-0.2970662169909512,-0.1445308118213831
1.1033697401588476,-1.2379329204464067,-1.5416072056687846,0.5093389112010865,-0.06303840731150753,-2.809019224231201,-0.44098117651876295,-0.7378703237064436,0.7055217012222468,1.3063952422209606,0.7131361311443932,1.4562170958108414,-0.726763799634918,-1.1345260122240985,-0.44886705010535766,1.2315804267539594,-0.44863201586409085
