zipcode_freq,property_lat,property_lon,property_type_freq,property_room_type_freq,property_max_guests,property_bathrooms,property_bedrooms,property_beds,bed_type_freq,host_id_freq,host_response_rate,booking_price_covers,booking_min_nights,booking_max_nights,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,booking_cancel_policy,reviews_num,reviews_rating,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,brussels,antwerp,host_near_property,extra_score,host_verified_score,amenities_score
0.2266358737490377,50.84217956661407,4.34861455823022,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.03294842186297151,0.0,100.0,1,3,5,2,2,4,279,4,19,98.0,10.0,9.0,10.0,10.0,10.0,10.0,2.13,1.0,0.0,1.0,2.0,3.0,20.0
0.017859892224788298,51.22554177180569,4.432663027277751,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,3,10,0,0,0,223,3,29,92.0,10.0,10.0,10.0,10.0,9.0,10.0,3.01,0.0,1.0,1.0,3.0,3.0,10.0
0.024172440338722095,50.848634673686085,4.375581892115039,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,5,18,35,310,4,64,98.0,9.0,9.0,10.0,10.0,9.0,10.0,8.46,1.0,0.0,1.0,4.0,6.0,14.0
0.14780600461893764,50.829419221679984,4.369999216461872,0.1367205542725173,0.33672055427251735,1,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,14,44,68,338,2,9,78.0,9.0,7.0,10.0,10.0,10.0,9.0,1.08,1.0,0.0,0.0,3.0,3.0,9.0
0.14780600461893764,50.82899819941737,4.369632593216521,0.7644341801385681,0.33672055427251735,1,1.5,1,1.0,0.9670515781370285,0.0,100.0,1,3,1125,19,49,79,354,3,5,80.0,8.0,8.0,9.0,10.0,10.0,9.0,3.85,1.0,0.0,0.0,3.0,3.0,9.0
0.14780600461893764,50.83044356133672,4.36850521147502,0.7644341801385681,0.33672055427251735,1,1.5,1,1.0,0.9670515781370285,0.0,100.0,1,3,1125,8,35,65,340,3,1,100.0,10.0,8.0,10.0,10.0,10.0,10.0,1.0,1.0,0.0,0.0,3.0,3.0,10.0
0.14780600461893764,50.83039113827256,4.368635087158306,0.7644341801385681,0.33672055427251735,1,1.5,1,1.0,0.9670515781370285,0.0,100.0,1,3,1125,22,52,82,346,3,2,90.0,9.0,9.0,10.0,10.0,9.0,10.0,2.0,1.0,0.0,0.0,3.0,3.0,10.0
0.07005388760585066,51.21810993353022,4.397429233290096,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,2,1125,10,25,38,116,2,5,100.0,10.0,10.0,10.0,10.0,10.0,9.0,1.81,0.0,1.0,0.0,3.0,7.0,15.0
0.021247113163972285,50.84935702738227,4.41808303399552,0.7644341801385681,0.6503464203233257,4,1.0,3,3.0,0.9670515781370285,0.0,100.0,1,3,1125,1,1,1,189,3,6,100.0,10.0,10.0,10.0,10.0,9.0,9.0,0.18,1.0,0.0,1.0,2.0,4.0,26.0
0.14780600461893764,50.8270952398679,4.376980970116818,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.9670515781370285,0.0,100.0,2,3,40,11,11,11,139,2,107,89.0,9.0,10.0,9.0,9.0,9.0,9.0,2.56,1.0,0.0,1.0,4.0,4.0,14.0
0.14780600461893764,50.82698772912164,4.375962173573747,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,3,40,9,11,11,138,2,113,95.0,10.0,10.0,9.0,9.0,10.0,10.0,3.6,1.0,0.0,1.0,4.0,4.0,20.0
0.14780600461893764,50.82710687572416,4.366503454071778,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,10,40,70,345,3,31,98.0,10.0,10.0,10.0,10.0,10.0,9.0,1.57,1.0,0.0,1.0,4.0,4.0,18.0
0.14780600461893764,50.824145548551314,4.358733851861903,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,7,7,15,15,15,2,27,95.0,9.0,9.0,10.0,10.0,9.0,10.0,10.66,1.0,0.0,1.0,3.0,8.0,13.0
0.2266358737490377,50.82187576988377,4.369997165686683,0.7644341801385681,0.6503464203233257,2,1.0,2,2.0,0.9670515781370285,0.0,100.0,1,2,7,4,20,20,20,3,4,100.0,10.0,10.0,10.0,10.0,8.0,10.0,4.0,1.0,0.0,0.0,3.0,4.0,13.0
0.14780600461893764,50.82299828540716,4.36522087644736,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,0,0,0,70,4,6,100.0,10.0,10.0,10.0,10.0,10.0,10.0,2.73,1.0,0.0,0.0,3.0,3.0,9.0
0.14780600461893764,50.82855310594769,4.369282576367285,0.7644341801385681,0.6503464203233257,2,1.0,1,2.0,0.9670515781370285,0.0,100.0,1,1,1125,18,45,75,75,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,4.0,12.0
0.039107005388760586,51.20605234855268,4.408577214870305,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,3,1125,19,38,38,197,3,9,93.0,10.0,9.0,10.0,10.0,10.0,9.0,0.26,0.0,1.0,1.0,2.0,3.0,12.0
0.039107005388760586,51.206888356323,4.40665441219963,0.1367205542725173,0.6503464203233257,6,2.0,3,3.0,0.9670515781370285,0.0,100.0,4,5,1125,0,0,7,7,3,2,90.0,10.0,8.0,10.0,10.0,10.0,9.0,0.09,0.0,1.0,1.0,2.0,3.0,14.0
0.14780600461893764,50.81945934927791,4.391112418049524,0.7644341801385681,0.6503464203233257,3,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,3,1125,20,48,78,353,3,6,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.9,1.0,0.0,0.0,1.0,3.0,16.0
0.2266358737490377,50.817050813166574,4.420311805409052,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.03294842186297151,0.0,100.0,2,1,1125,0,2,22,22,2,13,62.0,6.0,5.0,8.0,9.0,8.0,7.0,1.2,1.0,0.0,0.0,4.0,4.0,12.0
0.2266358737490377,50.81853321793633,4.421476429313954,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,3,84,21,41,54,55,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,4.0,4.0,15.0
0.04911470361816782,50.83653947497673,4.383694806504247,0.7644341801385681,0.6503464203233257,2,1.0,1,2.0,0.9670515781370285,0.0,100.0,2,1,365,10,10,10,45,2,47,83.0,9.0,7.0,9.0,9.0,9.0,9.0,2.04,1.0,0.0,0.0,3.0,4.0,20.0
0.04911470361816782,50.83725888819358,4.383774591159445,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.9670515781370285,0.0,100.0,2,1,200,0,10,28,117,2,37,73.0,9.0,6.0,9.0,9.0,9.0,8.0,2.44,1.0,0.0,0.0,4.0,4.0,14.0
0.14780600461893764,50.83201545676595,4.380126399151821,0.1367205542725173,0.6503464203233257,2,1.0,1,2.0,0.9670515781370285,0.0,100.0,1,1,23,0,0,0,0,4,6,87.0,9.0,9.0,10.0,10.0,8.0,9.0,0.59,1.0,0.0,1.0,2.0,3.0,12.0
0.14780600461893764,50.8226647238696,4.364803780903578,0.7644341801385681,0.6503464203233257,4,1.0,2,3.0,0.9670515781370285,0.0,100.0,1,2,1125,15,20,24,24,3,13,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.37,1.0,0.0,1.0,4.0,3.0,19.0
0.0558891454965358,50.85855203536853,4.392299547486705,0.7644341801385681,0.6503464203233257,3,1.0,1,2.0,0.9670515781370285,0.0,100.0,1,1,4,0,0,0,247,2,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.21,1.0,0.0,1.0,2.0,3.0,13.0
0.14780600461893764,50.81503661805253,4.351693532680654,0.7644341801385681,0.6503464203233257,1,1.0,1,1.0,0.9670515781370285,0.0,0.0,1,21,60,10,40,70,161,3,1,94.0,10.0,8.0,10.0,10.0,8.0,10.0,0.02,1.0,0.0,0.0,2.0,3.0,7.0
0.14780600461893764,50.81508656767759,4.349837887353451,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.03294842186297151,0.0,0.0,1,21,60,28,58,88,178,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,3.0,8.0
0.0558891454965358,50.85671976236414,4.375137545309449,0.1367205542725173,0.33672055427251735,2,2.0,1,1.0,0.9670515781370285,0.0,100.0,1,4,1125,0,7,24,112,3,13,97.0,9.0,9.0,10.0,9.0,9.0,9.0,0.85,1.0,0.0,1.0,4.0,4.0,13.0
0.0558891454965358,50.854893485935314,4.376838281985094,0.1367205542725173,0.33672055427251735,1,2.0,1,1.0,0.9670515781370285,0.0,100.0,1,3,1125,0,10,33,33,3,10,98.0,10.0,9.0,10.0,10.0,8.0,10.0,0.63,1.0,0.0,1.0,4.0,4.0,14.0
0.0558891454965358,50.85619138045652,4.376611192973412,0.1367205542725173,0.33672055427251735,2,2.0,1,1.0,0.9670515781370285,0.0,100.0,1,7,1125,0,0,16,105,4,10,92.0,10.0,10.0,9.0,9.0,9.0,10.0,0.8,1.0,0.0,1.0,4.0,4.0,14.0
0.0558891454965358,50.85593859752717,4.376511742566748,0.1367205542725173,0.33672055427251735,2,2.0,1,1.0,0.9670515781370285,0.0,100.0,1,8,1125,0,17,47,67,4,6,100.0,10.0,10.0,10.0,10.0,9.0,10.0,0.53,1.0,0.0,1.0,4.0,4.0,13.0
0.0363356428021555,50.80644369296954,4.33469727000034,0.025558121632024634,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,30,0,0,0,51,3,49,96.0,10.0,10.0,10.0,10.0,9.0,10.0,1.11,1.0,0.0,1.0,3.0,3.0,13.0
0.04911470361816782,50.83518528598066,4.3858706504786,0.7644341801385681,0.6503464203233257,5,1.0,2,3.0,0.9670515781370285,0.0,100.0,2,2,1125,0,1,5,18,2,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,1.0,0.0,1.0,3.0,7.0,30.0
0.2266358737490377,50.84805573342613,4.347933085330994,0.7644341801385681,0.6503464203233257,4,1.0,2,1.0,0.9670515781370285,0.0,100.0,2,2,1125,19,47,77,352,4,17,91.0,9.0,10.0,9.0,10.0,10.0,9.0,1.17,1.0,0.0,0.0,3.0,6.0,13.0
0.020477290223248654,50.86177629816807,4.342785497715389,0.7644341801385681,0.012933025404157044,5,1.0,1,3.0,0.9670515781370285,0.0,100.0,2,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,15.0
0.04280215550423403,50.846783423853154,4.314317192858285,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,365,0,0,0,250,3,7,91.0,9.0,9.0,9.0,9.0,8.0,9.0,0.19,0.0,0.0,0.0,3.0,6.0,11.0
0.04911470361816782,50.83122200901914,4.384263448254572,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,0.0,1,1,30,25,55,85,360,4,13,98.0,9.0,9.0,10.0,10.0,9.0,9.0,0.52,1.0,0.0,1.0,2.0,3.0,10.0
0.2266358737490377,50.84841355809039,4.349773850082483,0.7644341801385681,0.6503464203233257,6,1.5,1,3.0,0.9670515781370285,0.0,100.0,2,2,1125,13,26,52,327,4,35,95.0,10.0,10.0,10.0,10.0,10.0,10.0,2.38,1.0,0.0,0.0,2.0,4.0,16.0
0.09822940723633564,50.83084949736942,4.357169698908626,0.7644341801385681,0.33672055427251735,2,1.5,1,1.0,0.03294842186297151,0.0,100.0,1,1,1125,27,57,87,362,2,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.2,1.0,0.0,1.0,3.0,4.0,13.0
0.09822940723633564,50.83027147030904,4.3556667210707785,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,4,1125,6,36,66,341,3,9,88.0,9.0,8.0,10.0,10.0,10.0,10.0,1.26,1.0,0.0,1.0,1.0,3.0,17.0
0.04911470361816782,50.8279683214991,4.39905504101327,0.1367205542725173,0.6503464203233257,6,1.0,2,3.0,0.9670515781370285,0.0,100.0,2,3,1125,30,60,90,365,3,10,88.0,8.0,9.0,10.0,9.0,8.0,8.0,0.23,1.0,0.0,1.0,1.0,3.0,19.0
0.2266358737490377,50.8548791456359,4.354673592030028,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,12,34,64,91,3,2,90.0,9.0,10.0,9.0,10.0,9.0,10.0,0.23,1.0,0.0,1.0,1.0,3.0,15.0
0.07005388760585066,51.21833895735281,4.400923319394307,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,100.0,1,1,1125,18,47,77,167,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,0.0,2.0,4.0,15.0
0.09822940723633564,50.8318487692252,4.340673853042392,0.7644341801385681,0.6503464203233257,3,1.0,1,1.0,0.9670515781370285,0.0,90.0,2,1,7,11,33,56,331,4,20,95.0,10.0,10.0,10.0,10.0,10.0,9.0,2.26,1.0,0.0,1.0,2.0,3.0,10.0
0.04911470361816782,50.82803879155387,4.385974039003516,0.017397998460354117,0.33672055427251735,2,1.0,1,2.0,0.9670515781370285,0.0,100.0,1,2,1125,8,8,8,8,4,7,83.0,9.0,9.0,10.0,10.0,7.0,8.0,4.77,1.0,0.0,0.0,2.0,7.0,15.0
0.2266358737490377,50.84689327421155,4.386020298303118,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,27,57,87,362,3,12,98.0,10.0,10.0,10.0,10.0,10.0,9.0,1.56,1.0,0.0,0.0,2.0,3.0,11.0
0.04280215550423403,50.86286051608031,4.329530872656532,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,25,55,85,86,4,14,90.0,9.0,8.0,10.0,10.0,9.0,9.0,2.68,1.0,0.0,0.0,2.0,3.0,10.0
0.04280215550423403,50.86486562708072,4.330530374636815,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.9670515781370285,0.0,100.0,1,5,1125,3,10,40,40,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,3.0,11.0
0.04911470361816782,50.83107083103309,4.393651155078564,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.9670515781370285,0.0,89.0,2,2,1125,2,2,10,10,3,6,97.0,10.0,10.0,10.0,10.0,8.0,9.0,0.79,1.0,0.0,1.0,2.0,4.0,24.0
0.02848344880677444,50.836285290937454,4.327212574217788,0.7644341801385681,0.33672055427251735,4,1.0,1,2.0,0.9670515781370285,0.0,100.0,1,1,2,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,10.0
0.015396458814472672,50.8362201925174,4.41351938577314,0.7644341801385681,0.6503464203233257,3,0.5,1,2.0,0.9670515781370285,0.0,100.0,1,2,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,3.0,19.0
0.04911470361816782,50.82969460220038,4.398874229034946,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,4,13,98.0,10.0,9.0,10.0,10.0,10.0,10.0,1.38,1.0,0.0,1.0,3.0,3.0,16.0
0.021247113163972285,50.85273270929606,4.4327534025288005,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.03294842186297151,0.0,100.0,1,1,180,16,17,42,132,3,20,96.0,10.0,10.0,10.0,10.0,10.0,10.0,2.49,1.0,0.0,1.0,3.0,4.0,23.0
0.0558891454965358,50.86480631741132,4.368575944445551,0.7644341801385681,0.6503464203233257,1,1.0,0,1.0,0.9670515781370285,0.0,0.0,1,1,5,30,60,90,365,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,2.0,6.0
0.0558891454965358,50.85143806630805,4.394327897808694,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,2,9,93.0,10.0,9.0,10.0,10.0,9.0,10.0,0.38,1.0,0.0,1.0,3.0,4.0,10.0
0.0558891454965358,50.85905914456471,4.369865834826364,0.7644341801385681,0.33672055427251735,2,1.5,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,1,1,10,76,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,3.0,22.0
0.07005388760585066,51.22119816310976,4.403482670671534,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,3,60,16,25,55,330,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,1.0,3.0,5.0,6.0
0.2266358737490377,50.85851441230376,4.350135769933394,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.03294842186297151,0.0,100.0,1,15,120,15,45,75,350,2,12,80.0,9.0,9.0,9.0,8.0,8.0,8.0,0.28,1.0,0.0,0.0,2.0,4.0,7.0
0.14780600461893764,50.81736237523327,4.390144619577901,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,1,1125,27,57,87,362,4,2,100.0,10.0,9.0,9.0,9.0,10.0,10.0,0.83,1.0,0.0,1.0,2.0,7.0,15.0
0.04080061585835258,50.81408355083875,4.332416104490658,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.9670515781370285,0.0,100.0,2,4,1125,0,0,0,0,4,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.67,1.0,0.0,1.0,3.0,4.0,11.0
0.2266358737490377,50.85428018910821,4.3510972204235845,0.7644341801385681,0.6503464203233257,6,2.0,2,3.0,0.9670515781370285,0.0,100.0,3,2,1125,12,28,49,137,4,41,96.0,10.0,10.0,10.0,10.0,10.0,10.0,4.59,1.0,0.0,1.0,4.0,4.0,12.0
0.09822940723633564,50.83098930451079,4.358658515546999,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.9670515781370285,0.0,80.0,2,1,1125,29,59,89,364,2,2,50.0,6.0,2.0,10.0,6.0,10.0,2.0,0.22,1.0,0.0,1.0,1.0,4.0,4.0
0.04911470361816782,50.830294985191244,4.383671495281405,0.7644341801385681,0.6503464203233257,3,1.0,1,2.0,0.9670515781370285,0.0,100.0,1,1,1125,23,53,83,245,2,8,85.0,9.0,8.0,9.0,9.0,8.0,8.0,1.01,1.0,0.0,1.0,3.0,5.0,15.0
0.2266358737490377,50.84619207936044,4.343465566347391,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,1,1125,0,0,0,0,3,9,87.0,8.0,8.0,9.0,9.0,9.0,8.0,0.98,1.0,0.0,1.0,3.0,6.0,8.0
0.011855273287143957,51.19713953208911,4.417222859421036,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.9670515781370285,0.0,100.0,2,3,1125,27,57,83,358,3,5,95.0,10.0,9.0,10.0,10.0,10.0,9.0,0.12,0.0,1.0,1.0,3.0,4.0,11.0
0.07005388760585066,51.21470938266536,4.392837516421081,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.9670515781370285,0.0,100.0,2,2,1125,6,27,41,62,2,20,98.0,10.0,10.0,10.0,10.0,10.0,10.0,4.55,0.0,1.0,1.0,1.0,2.0,17.0
0.07005388760585066,51.21725152418696,4.3938234675990975,0.025558121632024634,0.33672055427251735,2,1.0,1,3.0,0.9670515781370285,0.0,100.0,1,1,1125,15,37,56,143,2,28,94.0,9.0,10.0,10.0,10.0,10.0,9.0,5.75,0.0,1.0,1.0,2.0,6.0,17.0
0.07005388760585066,51.21597859672888,4.393835985571456,0.7644341801385681,0.33672055427251735,5,1.0,2,5.0,0.9670515781370285,0.0,100.0,4,1,1125,10,24,37,123,2,10,96.0,10.0,9.0,10.0,10.0,10.0,9.0,2.27,0.0,1.0,1.0,1.0,6.0,30.0
0.07005388760585066,51.21506993278914,4.394606298170838,0.025558121632024634,0.33672055427251735,3,1.0,1,3.0,0.9670515781370285,0.0,100.0,2,1,1125,11,26,44,132,2,31,97.0,10.0,10.0,10.0,10.0,10.0,10.0,7.82,0.0,1.0,1.0,2.0,6.0,32.0
0.07005388760585066,51.21679176364768,4.396154314799111,0.7644341801385681,0.33672055427251735,3,1.0,1,3.0,0.9670515781370285,0.0,100.0,1,1,1125,15,37,59,148,2,3,100.0,9.0,9.0,9.0,9.0,10.0,9.0,0.98,0.0,1.0,1.0,1.0,6.0,17.0
0.021247113163972285,50.84105839761892,4.418229119200836,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.9670515781370285,0.0,100.0,1,1,10,0,3,9,284,3,6,93.0,9.0,9.0,10.0,10.0,10.0,10.0,0.73,1.0,0.0,0.0,1.0,3.0,5.0
0.14780600461893764,50.80229024448205,4.390565307018675,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,0.0,1,2,1125,5,20,46,47,4,1,100.0,10.0,10.0,10.0,8.0,10.0,8.0,0.23,1.0,0.0,0.0,2.0,3.0,19.0
0.04080061585835258,50.82528226388348,4.325838957079734,0.1367205542725173,0.6503464203233257,4,1.0,2,2.0,0.9670515781370285,0.0,100.0,1,4,1125,10,11,23,241,2,40,89.0,9.0,9.0,10.0,10.0,8.0,10.0,1.86,1.0,0.0,1.0,3.0,4.0,11.0
0.07005388760585066,51.20594431592311,4.395096030140127,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,3,2,80.0,9.0,9.0,9.0,7.0,8.0,9.0,0.22,0.0,1.0,0.0,3.0,5.0,11.0
0.017859892224788298,51.22383578686716,4.4243173162816944,0.017551963048498844,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,5,13,25,45,121,4,2,80.0,8.0,8.0,8.0,10.0,6.0,8.0,2.0,0.0,1.0,1.0,2.0,3.0,16.0
0.015396458814472672,50.82490418824825,4.416193247168562,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,15,0,0,0,0,4,7,90.0,9.0,9.0,10.0,10.0,9.0,9.0,0.76,1.0,0.0,0.0,3.0,3.0,9.0
0.015396458814472672,50.83624006898952,4.414001314824194,0.017551963048498844,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,90.0,1,1,7,30,60,90,181,4,5,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.85,1.0,0.0,1.0,3.0,4.0,15.0
0.021247113163972285,50.84177648084073,4.417694262663344,0.1367205542725173,0.6503464203233257,10,2.5,5,7.0,0.9670515781370285,0.0,100.0,1,3,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,4.0,20.0
0.2266358737490377,50.849381011448486,4.353328164197408,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,95.0,2,2,1125,8,22,45,318,4,5,80.0,9.0,9.0,8.0,8.0,10.0,9.0,0.36,1.0,0.0,1.0,2.0,5.0,17.0
0.2266358737490377,50.84953450983133,4.35353638398042,0.7644341801385681,0.6503464203233257,6,1.0,2,4.0,0.9670515781370285,0.0,95.0,4,2,1125,12,36,60,320,4,13,93.0,10.0,10.0,9.0,8.0,10.0,9.0,0.89,1.0,0.0,1.0,2.0,5.0,18.0
0.2266358737490377,50.84925332390792,4.3558315633490805,0.7644341801385681,0.6503464203233257,8,2.0,3,5.0,0.9670515781370285,0.0,95.0,4,1,1125,11,23,30,255,3,46,94.0,10.0,9.0,9.0,9.0,10.0,9.0,3.46,1.0,0.0,1.0,2.0,5.0,19.0
0.2266358737490377,50.84795612203104,4.352994115646823,0.7644341801385681,0.6503464203233257,6,1.0,2,4.0,0.9670515781370285,0.0,95.0,4,1,120,17,42,71,346,3,27,90.0,9.0,9.0,9.0,9.0,10.0,9.0,0.64,1.0,0.0,1.0,2.0,5.0,18.0
0.2266358737490377,50.84891443644189,4.346525330473285,0.7644341801385681,0.6503464203233257,6,1.0,2,4.0,0.9670515781370285,0.0,95.0,4,2,120,28,58,88,363,3,6,70.0,9.0,9.0,9.0,7.0,10.0,8.0,0.15,1.0,0.0,1.0,2.0,5.0,17.0
0.2266358737490377,50.84948671467303,4.349556907818722,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.9670515781370285,0.0,95.0,2,1,120,26,56,86,361,3,10,80.0,8.0,8.0,8.0,8.0,9.0,8.0,0.24,1.0,0.0,1.0,2.0,5.0,16.0
0.2266358737490377,50.84993380918444,4.351954976018487,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.9670515781370285,0.0,95.0,2,1,120,8,29,47,312,3,2,70.0,10.0,10.0,6.0,8.0,9.0,7.0,0.07,1.0,0.0,1.0,2.0,5.0,17.0
0.2266358737490377,50.84809363558018,4.353600628998772,0.7644341801385681,0.6503464203233257,16,8.0,10,16.0,0.9670515781370285,0.0,95.0,2,2,60,10,25,49,308,3,78,87.0,9.0,9.0,9.0,9.0,10.0,9.0,1.78,1.0,0.0,1.0,2.0,5.0,16.0
0.2266358737490377,50.848526073636975,4.350015275820357,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,95.0,1,1,1125,8,22,52,314,4,3,93.0,9.0,10.0,9.0,9.0,10.0,9.0,0.41,1.0,0.0,1.0,2.0,5.0,16.0
0.2266358737490377,50.84821986127668,4.35273693146128,0.7644341801385681,0.6503464203233257,6,1.0,2,4.0,0.9670515781370285,0.0,95.0,4,1,180,2,13,25,221,3,23,97.0,10.0,10.0,9.0,9.0,10.0,10.0,2.08,1.0,0.0,1.0,1.0,5.0,14.0
0.2266358737490377,50.84959366539295,4.352906286379139,0.7644341801385681,0.6503464203233257,4,1.0,1,3.0,0.9670515781370285,0.0,95.0,2,1,180,8,19,46,292,3,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.15,1.0,0.0,1.0,1.0,5.0,14.0
0.2266358737490377,50.8503929057487,4.35264763269579,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,95.0,1,1,180,7,29,54,278,3,9,87.0,9.0,9.0,9.0,8.0,9.0,8.0,1.36,1.0,0.0,1.0,1.0,5.0,16.0
0.2266358737490377,50.84833083174336,4.351015513498163,0.7644341801385681,0.6503464203233257,4,1.0,1,3.0,0.9670515781370285,0.0,95.0,2,1,180,9,26,46,286,3,4,95.0,10.0,10.0,10.0,8.0,10.0,10.0,0.63,1.0,0.0,1.0,1.0,5.0,15.0
0.2266358737490377,50.84829845638845,4.351165433470465,0.7644341801385681,0.6503464203233257,4,1.0,1,3.0,0.9670515781370285,0.0,95.0,2,1,180,4,19,40,277,3,24,93.0,10.0,10.0,9.0,9.0,9.0,9.0,2.46,1.0,0.0,1.0,1.0,5.0,15.0
